Time,Radioactivity,WindSpeed,WindDirection,Temperature,Pressure,Humidity
2018/09/14 22:00:00,-1,-0.592814371,85,-0.356890459,0.44,0.837209302
2018/09/14 22:15:00,-1,-0.568862275,93,-0.371024735,0.44,0.837209302
2018/09/14 22:30:00,-1,-0.54491018,99,-0.385159011,0.52,0.860465116
2018/09/14 22:45:00,-1,-0.508982036,104,-0.399293286,0.52,0.88372093
2018/09/14 23:00:00,-1,-0.461077844,110,-0.4204947,0.52,0.88372093
2018/09/14 23:15:00,-1,-0.425149701,112,-0.434628975,0.52,0.88372093
2018/09/14 23:30:00,-1,-0.425149701,112,-0.455830389,0.52,0.88372093
2018/09/14 23:45:00,-1,-0.413173653,111,-0.477031802,0.6,0.906976744
2018/09/15 00:00:00,-1,-0.269461078,114,-0.618374558,0.68,0.790697674
2018/09/15 00:15:00,-1,-0.25748503,113,-0.625441696,0.68,0.790697674
2018/09/15 00:30:00,-1,-0.25748503,111,-0.632508834,0.68,0.790697674
2018/09/15 00:45:00,-1,-0.25748503,109,-0.632508834,0.68,0.813953488
2018/09/15 01:00:00,-1,-0.25748503,107,-0.639575972,0.68,0.813953488
2018/09/15 01:15:00,-1,-0.269461078,105,-0.64664311,0.68,0.813953488
2018/09/15 01:30:00,-1,-0.269461078,104,-0.64664311,0.68,0.813953488
2018/09/15 01:45:00,-1,-0.293413174,103,-0.64664311,0.68,0.790697674
2018/09/15 02:00:00,-1,-0.305389222,101,-0.653710247,0.68,0.790697674
2018/09/15 02:15:00,-1,-0.305389222,100,-0.653710247,0.68,0.790697674
2018/09/15 02:30:00,-1,-0.317365269,100,-0.653710247,0.68,0.790697674
2018/09/15 02:45:00,-1,-0.341317365,100,-0.660777385,0.68,0.76744186
2018/09/15 03:00:00,-1,-0.353293413,100,-0.660777385,0.68,0.744186047
2018/09/15 03:15:00,-1,-0.377245509,101,-0.660777385,0.68,0.744186047
2018/09/15 03:30:00,-1,-0.389221557,101,-0.660777385,0.68,0.744186047
2018/09/15 03:45:00,-1,-0.413173653,103,-0.660777385,0.76,0.720930233
2018/09/15 04:00:00,-1,-0.425149701,105,-0.660777385,0.76,0.697674419
2018/09/15 04:15:00,-1,-0.449101796,105,-0.660777385,0.76,0.697674419
2018/09/15 04:30:00,-1,-0.473053892,107,-0.660777385,0.76,0.697674419
2018/09/15 04:45:00,-1,-0.48502994,109,-0.660777385,0.76,0.697674419
2018/09/15 05:00:00,-1,-0.508982036,110,-0.667844523,0.76,0.674418605
2018/09/15 05:15:00,-1,-0.520958084,110,-0.667844523,0.76,0.674418605
2018/09/15 05:30:00,-1,-0.532934132,111,-0.674911661,0.76,0.674418605
2018/09/15 05:45:00,-1,-0.568862275,111,-0.674911661,0.76,0.674418605
2018/09/15 06:00:00,-1,-0.580838323,110,-0.674911661,0.76,0.674418605
2018/09/15 06:15:00,-1,-0.592814371,111,-0.681978799,0.76,0.674418605
2018/09/15 06:30:00,-1,-0.616766467,110,-0.681978799,0.84,0.674418605
2018/09/15 06:45:00,-1,-0.628742515,109,-0.689045936,0.84,0.674418605
2018/09/15 07:00:00,-1,-0.652694611,108,-0.689045936,0.84,0.674418605
2018/09/15 07:15:00,-0.980620155,-0.664670659,107,-0.681978799,0.84,0.674418605
2018/09/15 07:30:00,-0.941860465,-0.676646707,105,-0.674911661,0.84,0.674418605
2018/09/15 07:45:00,-0.903100775,-0.700598802,104,-0.674911661,0.84,0.651162791
2018/09/15 08:00:00,-0.86627907,-0.71257485,102,-0.667844523,0.84,0.651162791
2018/09/15 08:15:00,-0.812015504,-0.736526946,100,-0.660777385,0.84,0.651162791
2018/09/15 08:30:00,-0.744186047,-0.748502994,101,-0.639575972,0.84,0.627906977
2018/09/15 08:45:00,-0.676356589,-0.760479042,99,-0.625441696,0.84,0.604651163
2018/09/15 09:00:00,-0.608527132,-0.77245509,96,-0.61130742,0.84,0.581395349
2018/09/15 09:15:00,-0.546511628,-0.784431138,96,-0.590106007,0.84,0.534883721
2018/09/15 09:30:00,-0.488372093,-0.796407186,97,-0.568904594,0.84,0.511627907
2018/09/15 09:45:00,-0.432170543,-0.796407186,97,-0.54770318,0.84,0.488372093
2018/09/15 10:00:00,-0.374031008,-0.808383234,97,-0.526501767,0.84,0.441860465
2018/09/15 10:15:00,-0.310077519,-0.820359281,98,-0.505300353,0.84,0.395348837
2018/09/15 10:30:00,-0.240310078,-0.820359281,98,-0.477031802,0.84,0.372093023
2018/09/15 10:45:00,-0.170542636,-0.820359281,101,-0.455830389,0.84,0.348837209
2018/09/15 11:00:00,-0.100775194,-0.820359281,101,-0.434628975,0.84,0.302325581
2018/09/15 11:15:00,-0.034883721,-0.808383234,105,-0.406360424,0.84,0.279069767
2018/09/15 11:30:00,0.027131783,-0.808383234,104,-0.385159011,0.84,0.255813953
2018/09/15 11:45:00,0.089147287,-0.796407186,103,-0.363957597,0.84,0.23255814
2018/09/15 12:00:00,0.149224806,-0.784431138,106,-0.342756184,0.76,0.209302326
2018/09/15 12:15:00,0.189922481,-0.77245509,108,-0.32155477,0.76,0.186046512
2018/09/15 12:30:00,0.21124031,-0.760479042,108,-0.300353357,0.76,0.162790698
2018/09/15 12:45:00,0.230620155,-0.748502994,107,-0.286219081,0.68,0.139534884
2018/09/15 13:00:00,0.25,-0.736526946,108,-0.265017668,0.68,0.139534884
2018/09/15 13:15:00,0.244186047,-0.724550898,110,-0.250883392,0.68,0.11627907
2018/09/15 13:30:00,0.213178295,-0.71257485,109,-0.229681979,0.68,0.093023256
2018/09/15 13:45:00,0.184108527,-0.700598802,111,-0.215547703,0.68,0.093023256
2018/09/15 14:00:00,0.153100775,-0.688622754,113,-0.201413428,0.6,0.093023256
2018/09/15 14:15:00,0.112403101,-0.676646707,114,-0.187279152,0.6,0.069767442
2018/09/15 14:30:00,0.063953488,-0.664670659,116,-0.173144876,0.6,0.046511628
2018/09/15 14:45:00,0.013565891,-0.664670659,117,-0.159010601,0.52,0.046511628
2018/09/15 15:00:00,-0.036821705,-0.640718563,118,-0.151943463,0.52,0.023255814
2018/09/15 15:15:00,-0.083333333,-0.640718563,117,-0.137809187,0.52,0
2018/09/15 15:30:00,-0.125968992,-0.628742515,119,-0.130742049,0.52,0
2018/09/15 15:45:00,-0.166666667,-0.628742515,121,-0.123674912,0.52,0
2018/09/15 16:00:00,-0.209302326,-0.616766467,120,-0.116607774,0.44,-0.023255814
2018/09/15 16:15:00,-0.261627907,-0.604790419,119,-0.116607774,0.44,-0.023255814
2018/09/15 16:30:00,-0.325581395,-0.592814371,118,-0.116607774,0.44,-0.023255814
2018/09/15 16:45:00,-0.387596899,-0.568862275,117,-0.123674912,0.44,-0.023255814
2018/09/15 17:00:00,-0.449612403,-0.54491018,115,-0.123674912,0.44,-0.023255814
2018/09/15 17:15:00,-0.511627907,-0.532934132,114,-0.130742049,0.44,0
2018/09/15 17:30:00,-0.573643411,-0.508982036,112,-0.144876325,0.44,0
2018/09/15 17:45:00,-0.63372093,-0.48502994,109,-0.151943463,0.44,0.023255814
2018/09/15 18:00:00,-0.69379845,-0.449101796,106,-0.166077739,0.44,0.046511628
2018/09/15 18:15:00,-0.75,-0.425149701,103,-0.180212014,0.44,0.069767442
2018/09/15 18:30:00,-0.798449612,-0.389221557,101,-0.19434629,0.44,0.093023256
2018/09/15 18:45:00,-0.846899225,-0.365269461,100,-0.215547703,0.44,0.11627907
2018/09/15 19:00:00,-0.897286822,-0.341317365,97,-0.229681979,0.44,0.162790698
2018/09/15 19:15:00,-0.932170543,-0.317365269,95,-0.243816254,0.44,0.186046512
2018/09/15 19:30:00,-0.951550388,-0.305389222,94,-0.25795053,0.52,0.209302326
2018/09/15 19:45:00,-0.970930233,-0.281437126,93,-0.272084806,0.52,0.255813953
2018/09/15 20:00:00,-0.990310078,-0.25748503,91,-0.286219081,0.52,0.279069767
2018/09/15 20:15:00,-1,-0.25748503,90,-0.293286219,0.52,0.302325581
2018/09/15 20:30:00,-1,-0.269461078,89,-0.300353357,0.52,0.325581395
2018/09/15 20:45:00,-1,-0.281437126,89,-0.314487633,0.6,0.348837209
2018/09/15 21:00:00,-1,-0.293413174,88,-0.32155477,0.6,0.372093023
2018/09/15 21:15:00,-1,-0.317365269,88,-0.328621908,0.6,0.395348837
2018/09/15 21:30:00,-1,-0.341317365,88,-0.335689046,0.68,0.418604651
2018/09/15 21:45:00,-1,-0.377245509,88,-0.335689046,0.68,0.418604651
2018/09/15 22:00:00,-1,-0.401197605,88,-0.335689046,0.68,0.441860465
2018/09/15 22:15:00,-1,-0.425149701,88,-0.342756184,0.68,0.465116279
2018/09/15 22:30:00,-1,-0.449101796,89,-0.349823322,0.68,0.465116279
2018/09/15 22:45:00,-1,-0.473053892,89,-0.356890459,0.68,0.488372093
2018/09/15 23:00:00,-1,-0.508982036,89,-0.363957597,0.68,0.511627907
2018/09/15 23:15:00,-1,-0.520958084,90,-0.371024735,0.68,0.534883721
2018/09/15 23:30:00,-1,-0.532934132,91,-0.385159011,0.68,0.558139535
2018/09/15 23:45:00,-1,-0.532934132,93,-0.399293286,0.68,0.558139535
2018/09/16 00:00:00,-1,-0.520958084,96,-0.519434629,0.76,0.790697674
2018/09/16 00:15:00,-1,-0.532934132,97,-0.526501767,0.76,0.790697674
2018/09/16 00:30:00,-1,-0.54491018,99,-0.533568905,0.76,0.790697674
2018/09/16 00:45:00,-1,-0.54491018,101,-0.540636042,0.76,0.813953488
2018/09/16 01:00:00,-1,-0.556886228,103,-0.54770318,0.76,0.813953488
2018/09/16 01:15:00,-1,-0.568862275,104,-0.554770318,0.76,0.837209302
2018/09/16 01:30:00,-1,-0.580838323,106,-0.568904594,0.76,0.837209302
2018/09/16 01:45:00,-1,-0.592814371,107,-0.575971731,0.68,0.837209302
2018/09/16 02:00:00,-1,-0.580838323,108,-0.583038869,0.68,0.860465116
2018/09/16 02:15:00,-1,-0.592814371,109,-0.590106007,0.68,0.860465116
2018/09/16 02:30:00,-1,-0.604790419,110,-0.597173145,0.68,0.88372093
2018/09/16 02:45:00,-1,-0.604790419,110,-0.604240283,0.68,0.88372093
2018/09/16 03:00:00,-1,-0.616766467,110,-0.61130742,0.6,0.88372093
2018/09/16 03:15:00,-1,-0.628742515,111,-0.618374558,0.6,0.88372093
2018/09/16 03:30:00,-1,-0.628742515,109,-0.625441696,0.6,0.88372093
2018/09/16 03:45:00,-1,-0.640718563,110,-0.632508834,0.6,0.906976744
2018/09/16 04:00:00,-1,-0.652694611,110,-0.632508834,0.6,0.906976744
2018/09/16 04:15:00,-1,-0.664670659,108,-0.639575972,0.6,0.906976744
2018/09/16 04:30:00,-1,-0.676646707,107,-0.64664311,0.6,0.906976744
2018/09/16 04:45:00,-1,-0.688622754,108,-0.64664311,0.6,0.906976744
2018/09/16 05:00:00,-1,-0.688622754,106,-0.653710247,0.6,0.906976744
2018/09/16 05:15:00,-1,-0.700598802,104,-0.660777385,0.6,0.906976744
2018/09/16 05:30:00,-1,-0.71257485,102,-0.667844523,0.6,0.906976744
2018/09/16 05:45:00,-1,-0.736526946,100,-0.674911661,0.6,0.88372093
2018/09/16 06:00:00,-1,-0.748502994,101,-0.674911661,0.6,0.88372093
2018/09/16 06:15:00,-1,-0.760479042,99,-0.681978799,0.6,0.88372093
2018/09/16 06:30:00,-1,-0.77245509,96,-0.674911661,0.68,0.88372093
2018/09/16 06:45:00,-1,-0.784431138,96,-0.674911661,0.68,0.860465116
2018/09/16 07:00:00,-1,-0.796407186,93,-0.674911661,0.68,0.837209302
2018/09/16 07:15:00,-0.967054264,-0.808383234,90,-0.667844523,0.68,0.837209302
2018/09/16 07:30:00,-0.903100775,-0.820359281,90,-0.653710247,0.68,0.813953488
2018/09/16 07:45:00,-0.839147287,-0.820359281,90,-0.64664311,0.68,0.790697674
2018/09/16 08:00:00,-0.773255814,-0.832335329,90,-0.639575972,0.68,0.76744186
2018/09/16 08:15:00,-0.69379845,-0.844311377,90,-0.618374558,0.68,0.720930233
2018/09/16 08:30:00,-0.598837209,-0.844311377,90,-0.590106007,0.68,0.674418605
2018/09/16 08:45:00,-0.501937984,-0.844311377,90,-0.568904594,0.68,0.651162791
2018/09/16 09:00:00,-0.406976744,-0.856287425,90,-0.54770318,0.68,0.604651163
2018/09/16 09:15:00,-0.315891473,-0.856287425,95,-0.512367491,0.68,0.558139535
2018/09/16 09:30:00,-0.226744186,-0.856287425,99,-0.477031802,0.68,0.511627907
2018/09/16 09:45:00,-0.137596899,-0.856287425,99,-0.448763251,0.68,0.465116279
2018/09/16 10:00:00,-0.050387597,-0.856287425,104,-0.413427562,0.68,0.418604651
2018/09/16 10:15:00,0.029069767,-0.844311377,108,-0.378091873,0.68,0.372093023
2018/09/16 10:30:00,0.096899225,-0.844311377,108,-0.349823322,0.68,0.348837209
2018/09/16 10:45:00,0.166666667,-0.844311377,113,-0.32155477,0.68,0.302325581
2018/09/16 11:00:00,0.236434109,-0.844311377,117,-0.286219081,0.6,0.255813953
2018/09/16 11:15:00,0.292635659,-0.844311377,117,-0.25795053,0.6,0.23255814
2018/09/16 11:30:00,0.335271318,-0.832335329,120,-0.236749117,0.6,0.209302326
2018/09/16 11:45:00,0.379844961,-0.832335329,124,-0.208480565,0.52,0.162790698
2018/09/16 12:00:00,0.424418605,-0.832335329,124,-0.180212014,0.52,0.139534884
2018/09/16 12:15:00,0.459302326,-0.832335329,124,-0.159010601,0.52,0.11627907
2018/09/16 12:30:00,0.484496124,-0.808383234,125,-0.144876325,0.52,0.093023256
2018/09/16 12:45:00,0.507751938,-0.808383234,128,-0.123674912,0.44,0.093023256
2018/09/16 13:00:00,0.532945736,-0.808383234,128,-0.102473498,0.36,0.069767442
2018/09/16 13:15:00,0.529069767,-0.796407186,126,-0.088339223,0.36,0.046511628
2018/09/16 13:30:00,0.498062016,-0.784431138,124,-0.074204947,0.36,0.046511628
2018/09/16 13:45:00,0.465116279,-0.77245509,122,-0.053003534,0.36,0.023255814
2018/09/16 14:00:00,0.434108527,-0.77245509,118,-0.038869258,0.28,0
2018/09/16 14:15:00,0.391472868,-0.760479042,117,-0.024734982,0.28,0
2018/09/16 14:30:00,0.335271318,-0.736526946,112,-0.010600707,0.28,0
2018/09/16 14:45:00,0.277131783,-0.724550898,110,0.003533569,0.2,0
2018/09/16 15:00:00,0.220930233,-0.71257485,109,0.017667845,0.2,-0.023255814
2018/09/16 15:15:00,0.166666667,-0.676646707,105,0.03180212,0.2,-0.023255814
2018/09/16 15:30:00,0.112403101,-0.652694611,102,0.038869258,0.2,-0.023255814
2018/09/16 15:45:00,0.058139535,-0.628742515,101,0.053003534,0.2,-0.046511628
2018/09/16 16:00:00,0.005813953,-0.592814371,100,0.060070671,0.12,-0.046511628
2018/09/16 16:15:00,-0.054263566,-0.568862275,98,0.060070671,0.12,-0.046511628
2018/09/16 16:30:00,-0.124031008,-0.532934132,97,0.060070671,0.12,-0.023255814
2018/09/16 16:45:00,-0.19379845,-0.497005988,95,0.060070671,0.04,0
2018/09/16 17:00:00,-0.261627907,-0.461077844,95,0.060070671,0.04,0
2018/09/16 17:15:00,-0.333333333,-0.425149701,96,0.053003534,0.04,0.023255814
2018/09/16 17:30:00,-0.408914729,-0.389221557,97,0.038869258,0.04,0.046511628
2018/09/16 17:45:00,-0.48255814,-0.341317365,96,0.024734982,0.04,0.069767442
2018/09/16 18:00:00,-0.558139535,-0.305389222,97,0.010600707,0.04,0.093023256
2018/09/16 18:15:00,-0.63372093,-0.25748503,97,-0.003533569,0.04,0.11627907
2018/09/16 18:30:00,-0.707364341,-0.221556886,98,-0.024734982,0.04,0.139534884
2018/09/16 18:45:00,-0.779069767,-0.19760479,99,-0.045936396,0.04,0.162790698
2018/09/16 19:00:00,-0.852713178,-0.161676647,99,-0.060070671,0.04,0.209302326
2018/09/16 19:15:00,-0.903100775,-0.137724551,100,-0.081272085,0.04,0.23255814
2018/09/16 19:30:00,-0.930232558,-0.125748503,100,-0.102473498,0.04,0.255813953
2018/09/16 19:45:00,-0.959302326,-0.101796407,101,-0.123674912,0.04,0.302325581
2018/09/16 20:00:00,-0.986434109,-0.089820359,101,-0.144876325,0.04,0.325581395
2018/09/16 20:15:00,-1,-0.077844311,102,-0.166077739,0.04,0.348837209
2018/09/16 20:30:00,-1,-0.089820359,102,-0.180212014,0.04,0.372093023
2018/09/16 20:45:00,-1,-0.101796407,102,-0.201413428,0.12,0.395348837
2018/09/16 21:00:00,-1,-0.101796407,103,-0.215547703,0.12,0.418604651
2018/09/16 21:15:00,-1,-0.125748503,104,-0.222614841,0.12,0.441860465
2018/09/16 21:30:00,-1,-0.137724551,104,-0.229681979,0.2,0.465116279
2018/09/16 21:45:00,-1,-0.161676647,105,-0.243816254,0.2,0.465116279
2018/09/16 22:00:00,-1,-0.173652695,106,-0.250883392,0.2,0.488372093
2018/09/16 22:15:00,-1,-0.19760479,107,-0.25795053,0.2,0.511627907
2018/09/16 22:30:00,-1,-0.209580838,108,-0.272084806,0.2,0.511627907
2018/09/16 22:45:00,-1,-0.221556886,108,-0.279151943,0.2,0.534883721
2018/09/16 23:00:00,-1,-0.233532934,109,-0.286219081,0.2,0.558139535
2018/09/16 23:15:00,-1,-0.245508982,110,-0.293286219,0.2,0.581395349
2018/09/16 23:30:00,-1,-0.245508982,110,-0.300353357,0.2,0.604651163
2018/09/16 23:45:00,-1,-0.25748503,112,-0.314487633,0.2,0.604651163
2018/09/17 00:00:00,-1,-0.293413174,110,-0.363957597,0.12,0.604651163
2018/09/17 00:15:00,-1,-0.293413174,110,-0.371024735,0.12,0.604651163
2018/09/17 00:30:00,-1,-0.293413174,110,-0.378091873,0.12,0.627906977
2018/09/17 00:45:00,-1,-0.305389222,110,-0.378091873,0.12,0.651162791
2018/09/17 01:00:00,-1,-0.329341317,110,-0.385159011,0.12,0.651162791
2018/09/17 01:15:00,-1,-0.341317365,110,-0.392226148,0.12,0.651162791
2018/09/17 01:30:00,-1,-0.377245509,109,-0.399293286,0.12,0.674418605
2018/09/17 01:45:00,-1,-0.413173653,109,-0.406360424,0.12,0.697674419
2018/09/17 02:00:00,-1,-0.449101796,109,-0.406360424,0.12,0.697674419
2018/09/17 02:15:00,-1,-0.520958084,109,-0.413427562,0.12,0.697674419
2018/09/17 02:30:00,-1,-0.592814371,107,-0.4204947,0.12,0.720930233
2018/09/17 02:45:00,-1,-0.676646707,105,-0.427561837,0.12,0.744186047
2018/09/17 03:00:00,-1,-0.760479042,105,-0.434628975,0.12,0.744186047
2018/09/17 03:15:00,-1,-0.844311377,99,-0.441696113,0.12,0.76744186
2018/09/17 03:30:00,-1,-0.94011976,79,-0.448763251,0.12,0.790697674
2018/09/17 03:45:00,-1,-0.952095808,333,-0.448763251,0.12,0.790697674
2018/09/17 04:00:00,-1,-0.856287425,305,-0.455830389,0.12,0.813953488
2018/09/17 04:15:00,-1,-0.784431138,299,-0.462897527,0.12,0.813953488
2018/09/17 04:30:00,-1,-0.700598802,297,-0.469964664,0.12,0.837209302
2018/09/17 04:45:00,-1,-0.640718563,294,-0.477031802,0.12,0.837209302
2018/09/17 05:00:00,-1,-0.568862275,293,-0.477031802,0.12,0.837209302
2018/09/17 05:15:00,-1,-0.520958084,292,-0.48409894,0.12,0.837209302
2018/09/17 05:30:00,-1,-0.508982036,290,-0.491166078,0.2,0.837209302
2018/09/17 05:45:00,-1,-0.48502994,288,-0.491166078,0.2,0.837209302
2018/09/17 06:00:00,-1,-0.473053892,287,-0.491166078,0.2,0.837209302
2018/09/17 06:15:00,-1,-0.473053892,284,-0.498233216,0.2,0.837209302
2018/09/17 06:30:00,-1,-0.497005988,282,-0.491166078,0.2,0.837209302
2018/09/17 06:45:00,-1,-0.532934132,279,-0.491166078,0.2,0.813953488
2018/09/17 07:00:00,-1,-0.54491018,276,-0.491166078,0.2,0.790697674
2018/09/17 07:15:00,-0.986434109,-0.568862275,273,-0.48409894,0.2,0.790697674
2018/09/17 07:30:00,-0.957364341,-0.604790419,270,-0.477031802,0.2,0.76744186
2018/09/17 07:45:00,-0.928294574,-0.628742515,264,-0.469964664,0.28,0.744186047
2018/09/17 08:00:00,-0.901162791,-0.652694611,260,-0.455830389,0.28,0.744186047
2018/09/17 08:15:00,-0.856589147,-0.676646707,255,-0.448763251,0.28,0.720930233
2018/09/17 08:30:00,-0.794573643,-0.700598802,249,-0.427561837,0.36,0.697674419
2018/09/17 08:45:00,-0.734496124,-0.71257485,242,-0.413427562,0.36,0.674418605
2018/09/17 09:00:00,-0.674418605,-0.736526946,238,-0.399293286,0.36,0.651162791
2018/09/17 09:15:00,-0.618217054,-0.748502994,229,-0.378091873,0.36,0.627906977
2018/09/17 09:30:00,-0.567829457,-0.748502994,223,-0.356890459,0.36,0.581395349
2018/09/17 09:45:00,-0.51744186,-0.760479042,213,-0.335689046,0.36,0.558139535
2018/09/17 10:00:00,-0.467054264,-0.760479042,207,-0.314487633,0.36,0.534883721
2018/09/17 10:15:00,-0.410852713,-0.77245509,201,-0.293286219,0.36,0.511627907
2018/09/17 10:30:00,-0.348837209,-0.77245509,192,-0.272084806,0.36,0.488372093
2018/09/17 10:45:00,-0.28875969,-0.760479042,183,-0.250883392,0.36,0.465116279
2018/09/17 11:00:00,-0.228682171,-0.760479042,177,-0.229681979,0.36,0.441860465
2018/09/17 11:15:00,-0.170542636,-0.760479042,169,-0.215547703,0.36,0.418604651
2018/09/17 11:30:00,-0.11627907,-0.748502994,161,-0.19434629,0.36,0.395348837
2018/09/17 11:45:00,-0.060077519,-0.724550898,155,-0.173144876,0.36,0.372093023
2018/09/17 12:00:00,-0.005813953,-0.700598802,148,-0.159010601,0.36,0.372093023
2018/09/17 12:15:00,0.031007752,-0.688622754,143,-0.144876325,0.36,0.348837209
2018/09/17 12:30:00,0.048449612,-0.664670659,139,-0.130742049,0.36,0.325581395
2018/09/17 12:45:00,0.065891473,-0.652694611,134,-0.109540636,0.36,0.325581395
2018/09/17 13:00:00,0.083333333,-0.628742515,130,-0.09540636,0.28,0.325581395
2018/09/17 13:15:00,0.098837209,-0.604790419,128,-0.081272085,0.28,0.302325581
2018/09/17 13:30:00,0.114341085,-0.592814371,124,-0.067137809,0.28,0.279069767
2018/09/17 13:45:00,0.129844961,-0.592814371,122,-0.053003534,0.2,0.279069767
2018/09/17 14:00:00,0.145348837,-0.592814371,120,-0.038869258,0.2,0.279069767
2018/09/17 14:15:00,0.149224806,-0.592814371,116,-0.024734982,0.2,0.255813953
2018/09/17 14:30:00,0.139534884,-0.592814371,113,-0.010600707,0.2,0.23255814
2018/09/17 14:45:00,0.129844961,-0.604790419,111,-0.003533569,0.2,0.23255814
2018/09/17 15:00:00,0.120155039,-0.616766467,108,0.010600707,0.12,0.209302326
2018/09/17 15:15:00,0.089147287,-0.628742515,105,0.024734982,0.12,0.186046512
2018/09/17 15:30:00,0.03875969,-0.640718563,102,0.03180212,0.12,0.186046512
2018/09/17 15:45:00,-0.011627907,-0.652694611,98,0.038869258,0.04,0.186046512
2018/09/17 16:00:00,-0.062015504,-0.664670659,94,0.053003534,0.04,0.162790698
2018/09/17 16:15:00,-0.122093023,-0.664670659,92,0.053003534,0.04,0.162790698
2018/09/17 16:30:00,-0.19379845,-0.652694611,90,0.053003534,0.04,0.186046512
2018/09/17 16:45:00,-0.265503876,-0.652694611,86,0.045936396,0.04,0.186046512
2018/09/17 17:00:00,-0.337209302,-0.640718563,84,0.045936396,0.04,0.186046512
2018/09/17 17:15:00,-0.408914729,-0.616766467,85,0.038869258,0.04,0.209302326
2018/09/17 17:30:00,-0.480620155,-0.580838323,85,0.024734982,0.04,0.23255814
2018/09/17 17:45:00,-0.552325581,-0.532934132,86,0.017667845,0.04,0.255813953
2018/09/17 18:00:00,-0.624031008,-0.497005988,86,0.003533569,0.04,0.302325581
2018/09/17 18:15:00,-0.691860465,-0.461077844,86,-0.010600707,0.04,0.325581395
2018/09/17 18:30:00,-0.753875969,-0.413173653,88,-0.03180212,0.04,0.372093023
2018/09/17 18:45:00,-0.817829457,-0.365269461,89,-0.045936396,0.12,0.395348837
2018/09/17 19:00:00,-0.879844961,-0.317365269,90,-0.067137809,0.12,0.441860465
2018/09/17 19:15:00,-0.92248062,-0.269461078,91,-0.088339223,0.12,0.488372093
2018/09/17 19:30:00,-0.94379845,-0.233532934,93,-0.109540636,0.2,0.534883721
2018/09/17 19:45:00,-0.965116279,-0.209580838,93,-0.130742049,0.2,0.558139535
2018/09/17 20:00:00,-0.988372093,-0.173652695,94,-0.151943463,0.2,0.581395349
2018/09/17 20:15:00,-1,-0.161676647,96,-0.173144876,0.2,0.627906977
2018/09/17 20:30:00,-1,-0.149700599,97,-0.187279152,0.2,0.651162791
2018/09/17 20:45:00,-1,-0.161676647,98,-0.208480565,0.28,0.674418605
2018/09/17 21:00:00,-1,-0.161676647,99,-0.229681979,0.28,0.697674419
2018/09/17 21:15:00,-1,-0.173652695,101,-0.243816254,0.28,0.697674419
2018/09/17 21:30:00,-1,-0.19760479,102,-0.25795053,0.36,0.720930233
2018/09/17 21:45:00,-1,-0.221556886,103,-0.265017668,0.36,0.744186047
2018/09/17 22:00:00,-1,-0.25748503,105,-0.279151943,0.36,0.744186047
2018/09/17 22:15:00,-1,-0.281437126,105,-0.286219081,0.36,0.744186047
2018/09/17 22:30:00,-1,-0.305389222,106,-0.300353357,0.36,0.744186047
2018/09/17 22:45:00,-1,-0.329341317,108,-0.307420495,0.36,0.76744186
2018/09/17 23:00:00,-1,-0.365269461,109,-0.314487633,0.36,0.76744186
2018/09/17 23:15:00,-1,-0.389221557,110,-0.32155477,0.36,0.76744186
2018/09/17 23:30:00,-1,-0.401197605,109,-0.328621908,0.36,0.790697674
2018/09/17 23:45:00,-1,-0.413173653,109,-0.335689046,0.36,0.790697674
2018/09/18 00:00:00,-1,-0.413173653,104,-0.32155477,0.44,0.744186047
2018/09/18 00:15:00,-1,-0.425149701,105,-0.328621908,0.44,0.744186047
2018/09/18 00:30:00,-1,-0.437125749,105,-0.335689046,0.44,0.76744186
2018/09/18 00:45:00,-1,-0.461077844,104,-0.335689046,0.44,0.790697674
2018/09/18 01:00:00,-1,-0.473053892,103,-0.342756184,0.44,0.790697674
2018/09/18 01:15:00,-1,-0.48502994,103,-0.349823322,0.44,0.790697674
2018/09/18 01:30:00,-1,-0.497005988,104,-0.349823322,0.44,0.790697674
2018/09/18 01:45:00,-1,-0.508982036,103,-0.356890459,0.44,0.813953488
2018/09/18 02:00:00,-1,-0.520958084,102,-0.363957597,0.44,0.813953488
2018/09/18 02:15:00,-1,-0.532934132,102,-0.363957597,0.44,0.813953488
2018/09/18 02:30:00,-1,-0.54491018,102,-0.363957597,0.44,0.837209302
2018/09/18 02:45:00,-1,-0.54491018,102,-0.371024735,0.44,0.837209302
2018/09/18 03:00:00,-1,-0.556886228,101,-0.378091873,0.44,0.837209302
2018/09/18 03:15:00,-1,-0.568862275,101,-0.378091873,0.44,0.837209302
2018/09/18 03:30:00,-1,-0.580838323,102,-0.378091873,0.44,0.837209302
2018/09/18 03:45:00,-1,-0.592814371,100,-0.378091873,0.36,0.860465116
2018/09/18 04:00:00,-1,-0.604790419,101,-0.385159011,0.36,0.860465116
2018/09/18 04:15:00,-1,-0.616766467,101,-0.385159011,0.36,0.860465116
2018/09/18 04:30:00,-1,-0.628742515,101,-0.385159011,0.36,0.860465116
2018/09/18 04:45:00,-1,-0.640718563,102,-0.392226148,0.36,0.860465116
2018/09/18 05:00:00,-1,-0.652694611,102,-0.392226148,0.36,0.860465116
2018/09/18 05:15:00,-1,-0.676646707,103,-0.392226148,0.36,0.860465116
2018/09/18 05:30:00,-1,-0.688622754,103,-0.392226148,0.36,0.860465116
2018/09/18 05:45:00,-1,-0.700598802,106,-0.392226148,0.36,0.860465116
