Time,ActualPower
2018/8/5 20:15,-0.009333
2018/8/5 20:30,-0.025667
2018/8/5 20:45,-0.025
2018/8/5 21:00,-0.027333
2018/8/5 21:15,-0.024
2018/8/5 21:30,-0.024333
2018/8/5 21:45,-0.026
2018/8/5 22:00,-0.026
2018/8/5 22:15,-0.025667
2018/8/5 22:30,-0.026667
2018/8/5 22:45,-0.024667
2018/8/5 23:00,-0.023
2018/8/5 23:15,-0.025667
2018/8/5 23:30,-0.025333
2018/8/5 23:45,-0.024333
2018/8/6 0:00,-0.026
2018/8/6 0:15,-0.025667
2018/8/6 0:30,-0.025
2018/8/6 0:45,-0.022667
2018/8/6 1:00,-0.025
2018/8/6 1:15,-0.024333
2018/8/6 1:30,-0.025333
2018/8/6 1:45,-0.025333
2018/8/6 2:00,-0.027
2018/8/6 2:15,-0.027
2018/8/6 2:30,-0.025333
2018/8/6 2:45,-0.028
2018/8/6 3:00,-0.023667
2018/8/6 3:15,-0.024667
2018/8/6 3:30,-0.025667
2018/8/6 3:45,-0.022667
2018/8/6 4:00,-0.024667
2018/8/6 4:15,-0.024
2018/8/6 4:30,-0.025333
2018/8/6 4:45,-0.024
2018/8/6 5:00,-0.022667
2018/8/6 5:15,-0.025
2018/8/6 5:30,-0.025333
2018/8/6 5:45,-0.026
2018/8/6 6:00,-0.025667
2018/8/6 6:15,-0.025
2018/8/6 6:30,-0.020667
2018/8/6 6:45,0.030667
2018/8/6 7:00,0.131333
2018/8/6 7:15,0.219
2018/8/6 7:30,0.421333
2018/8/6 7:45,0.733
2018/8/6 8:00,1.16167
2018/8/6 8:15,1.709
2018/8/6 8:30,2.324
2018/8/6 8:45,2.95733
2018/8/6 9:00,3.58567
2018/8/6 9:15,4.18067
2018/8/6 9:30,4.74833
2018/8/6 9:45,5.27167
2018/8/6 10:00,5.79
2018/8/6 10:15,6.26533
2018/8/6 10:30,6.935
2018/8/6 10:45,6.223
2018/8/6 11:00,5.676
2018/8/6 11:15,4.91833
2018/8/6 11:30,6.26533
2018/8/6 11:45,6.58967
2018/8/6 12:00,5.86733
2018/8/6 12:15,7.68267
2018/8/6 12:30,7.06767
2018/8/6 12:45,6.843
2018/8/6 13:00,8.021
2018/8/6 13:15,8.71267
2018/8/6 13:30,8.72267
2018/8/6 13:45,8.71933
2018/8/6 14:00,8.71933
2018/8/6 14:15,8.54733
2018/8/6 14:30,8.42333
2018/8/6 14:45,8.42433
2018/8/6 15:00,8.01267
2018/8/6 15:15,8.89633
2018/8/6 15:30,5.73767
2018/8/6 15:45,2.915
2018/8/6 16:00,4.67933
2018/8/6 16:15,5.09533
2018/8/6 16:30,7.22933
2018/8/6 16:45,5.325
2018/8/6 17:00,3.29867
2018/8/6 17:15,3.96333
2018/8/6 17:30,3.926
2018/8/6 17:45,3.694
2018/8/6 18:00,3.42433
2018/8/6 18:15,2.36967
2018/8/6 18:30,2.57367
2018/8/6 18:45,2.22133
2018/8/6 19:00,1.48667
2018/8/6 19:15,0.885
2018/8/6 19:30,0.521
2018/8/6 19:45,0.349
2018/8/6 20:00,0.143667
2018/8/6 20:15,0.042667
2018/8/6 20:30,-0.024667
2018/8/6 20:45,-0.023333
2018/8/6 21:00,-0.023667
2018/8/6 21:15,-0.024667
2018/8/6 21:30,-0.025667
2018/8/6 21:45,-0.026
2018/8/6 22:00,-0.024667
2018/8/6 22:15,-0.024667
2018/8/6 22:30,-0.024667
2018/8/6 22:45,-0.026
2018/8/6 23:00,-0.025333
2018/8/6 23:15,-0.023333
2018/8/6 23:30,-0.026
2018/8/6 23:45,-0.024667
2018/8/7 0:00,-0.026667
2018/8/7 0:15,-0.025333
2018/8/7 0:30,-0.025333
2018/8/7 0:45,-0.027
2018/8/7 1:00,-0.026667
2018/8/7 1:15,-0.025
2018/8/7 1:30,-0.025
2018/8/7 1:45,-0.025333
2018/8/7 2:00,-0.025333
2018/8/7 2:15,-0.024667
2018/8/7 2:30,-0.024333
2018/8/7 2:45,-0.023333
2018/8/7 3:00,-0.025
2018/8/7 3:15,-0.025667
2018/8/7 3:30,-0.027333
2018/8/7 3:45,-0.024333
2018/8/7 4:00,-0.026667
2018/8/7 4:15,-0.025
2018/8/7 4:30,-0.025667
2018/8/7 4:45,-0.022667
2018/8/7 5:00,-0.025
2018/8/7 5:15,-0.022667
2018/8/7 5:30,-0.025667
2018/8/7 5:45,-0.024333
2018/8/7 6:00,-0.024667
2018/8/7 6:15,-0.026
2018/8/7 6:30,-0.018333
2018/8/7 6:45,0.112
2018/8/7 7:00,0.331
2018/8/7 7:15,0.386333
2018/8/7 7:30,0.735
2018/8/7 7:45,1.25967
2018/8/7 8:00,1.86167
2018/8/7 8:15,2.40733
2018/8/7 8:30,2.95433
2018/8/7 8:45,2.094
2018/8/7 9:00,3.55267
2018/8/7 9:15,4.349
2018/8/7 9:30,2.461
2018/8/7 9:45,2.53667
2018/8/7 10:00,3.72933
2018/8/7 10:15,4.65633
2018/8/7 10:30,4.82267
2018/8/7 10:45,6.26567
2018/8/7 11:00,6.31333
2018/8/7 11:15,7.639
2018/8/7 11:30,7.23767
2018/8/7 11:45,6.82567
2018/8/7 12:00,6.239
2018/8/7 12:15,9.43867
2018/8/7 12:30,7.24833
2018/8/7 12:45,5.56833
2018/8/7 13:00,7.34033
2018/8/7 13:15,5.761
2018/8/7 13:30,3.27233
2018/8/7 13:45,5.67633
2018/8/7 14:00,2.87833
2018/8/7 14:15,2.59067
2018/8/7 14:30,1.89867
2018/8/7 14:45,2.25033
2018/8/7 15:00,1.782
2018/8/7 15:15,1.11367
2018/8/7 15:30,1.18633
2018/8/7 15:45,1.44933
2018/8/7 16:00,1.59433
2018/8/7 16:15,1.913
2018/8/7 16:30,2.293
2018/8/7 16:45,3.639
2018/8/7 17:00,4.31733
2018/8/7 17:15,1.87667
2018/8/7 17:30,1.66233
2018/8/7 17:45,1.38767
2018/8/7 18:00,1.44767
2018/8/7 18:15,1.10533
2018/8/7 18:30,0.903
2018/8/7 18:45,0.694333
2018/8/7 19:00,1.104
2018/8/7 19:15,0.742333
2018/8/7 19:30,0.396
2018/8/7 19:45,0.17
2018/8/7 20:00,-0.017
2018/8/7 20:15,-0.025
2018/8/7 20:30,-0.024333
2018/8/7 20:45,-0.026333
2018/8/7 21:00,-0.025333
2018/8/7 21:15,-0.025667
2018/8/7 21:30,-0.024
2018/8/7 21:45,-0.026667
2018/8/7 22:00,-0.026
2018/8/7 22:15,-0.025
2018/8/7 22:30,-0.024667
2018/8/7 22:45,-0.025667
2018/8/7 23:00,-0.025
2018/8/7 23:15,-0.024667
2018/8/7 23:30,-0.023333
2018/8/7 23:45,-0.024667
2018/8/8 0:00,-0.026667
2018/8/8 0:15,-0.022667
2018/8/8 0:30,-0.025667
2018/8/8 0:45,-0.024
2018/8/8 1:00,-0.024333
2018/8/8 1:15,-0.025333
2018/8/8 1:30,-0.026667
2018/8/8 1:45,-0.026333
2018/8/8 2:00,-0.024
2018/8/8 2:15,-0.026333
2018/8/8 2:30,-0.026333
2018/8/8 2:45,-0.024333
2018/8/8 3:00,-0.024667
2018/8/8 3:15,-0.025333
2018/8/8 3:30,-0.025
2018/8/8 3:45,-0.025
2018/8/8 4:00,-0.025
2018/8/8 4:15,-0.023667
2018/8/8 4:30,-0.026
2018/8/8 4:45,-0.027
2018/8/8 5:00,-0.027333
2018/8/8 5:15,-0.025333
2018/8/8 5:30,-0.024333
2018/8/8 5:45,-0.025333
2018/8/8 6:00,-0.025667
2018/8/8 6:15,-0.025333
2018/8/8 6:30,-0.024667
2018/8/8 6:45,-0.015667
2018/8/8 7:00,-0.005667
2018/8/8 7:15,0.053
2018/8/8 7:30,0.242667
2018/8/8 7:45,0.349333
2018/8/8 8:00,0.46
2018/8/8 8:15,0.584667
2018/8/8 8:30,0.785667
2018/8/8 8:45,1.08533
2018/8/8 9:00,1.218
2018/8/8 9:15,1.787
2018/8/8 9:30,2.619
2018/8/8 9:45,2.58
2018/8/8 10:00,2.521
2018/8/8 10:15,3.12033
2018/8/8 10:30,6.231
2018/8/8 10:45,4.99267
2018/8/8 11:00,5.28267
2018/8/8 11:15,5.76533
2018/8/8 11:30,6.56133
2018/8/8 11:45,6.25533
2018/8/8 12:00,7.101
2018/8/8 12:15,6.82133
2018/8/8 12:30,9.233
2018/8/8 12:45,8.24567
2018/8/8 13:00,7.58433
2018/8/8 13:15,8.56767
2018/8/8 13:30,8.923
2018/8/8 13:45,8.88333
2018/8/8 14:00,9.15567
2018/8/8 14:15,6.79767
2018/8/8 14:30,7.07767
2018/8/8 14:45,6.16
2018/8/8 15:00,6.63533
2018/8/8 15:15,5.722
2018/8/8 15:30,2.463
2018/8/8 15:45,2.832
2018/8/8 16:00,3.244
2018/8/8 16:15,7.22267
2018/8/8 16:30,4.26667
2018/8/8 16:45,1.236
2018/8/8 17:00,3.00533
2018/8/8 17:15,1.32067
2018/8/8 17:30,1.08033
2018/8/8 17:45,0.898333
2018/8/8 18:00,0.953667
2018/8/8 18:15,0.859333
2018/8/8 18:30,0.644
2018/8/8 18:45,0.568667
2018/8/8 19:00,0.605
2018/8/8 19:15,0.484
2018/8/8 19:30,0.3
2018/8/8 19:45,0.187
2018/8/8 20:00,0.161
2018/8/8 20:15,0.023333
2018/8/8 20:30,-0.026
2018/8/8 20:45,-0.025667
2018/8/8 21:00,-0.024333
2018/8/8 21:15,-0.026
2018/8/8 21:30,-0.024333
2018/8/8 21:45,-0.024333
2018/8/8 22:00,-0.026667
2018/8/8 22:15,-0.025333
2018/8/8 22:30,-0.026667
2018/8/8 22:45,-0.025667
2018/8/8 23:00,-0.025333
2018/8/8 23:15,-0.024667
2018/8/8 23:30,-0.026
2018/8/8 23:45,-0.024667
2018/8/9 0:00,-0.024
2018/8/9 0:15,-0.025
2018/8/9 0:30,-0.026333
2018/8/9 0:45,-0.024667
2018/8/9 1:00,-0.025
2018/8/9 1:15,-0.025667
2018/8/9 1:30,-0.026333
2018/8/9 1:45,-0.026
2018/8/9 2:00,-0.023667
2018/8/9 2:15,-0.024667
2018/8/9 2:30,-0.025
2018/8/9 2:45,-0.024667
2018/8/9 3:00,-0.025333
2018/8/9 3:15,-0.024667
2018/8/9 3:30,-0.026667
2018/8/9 3:45,-0.025333
2018/8/9 4:00,-0.026333
2018/8/9 4:15,-0.026667
2018/8/9 4:30,-0.025667
2018/8/9 4:45,-0.025333
2018/8/9 5:00,-0.023333
2018/8/9 5:15,-0.024667
2018/8/9 5:30,-0.025667
2018/8/9 5:45,-0.025333
2018/8/9 6:00,-0.026333
2018/8/9 6:15,-0.025667
2018/8/9 6:30,-0.024
2018/8/9 6:45,-0.022333
2018/8/9 7:00,0.057
2018/8/9 7:15,0.420333
2018/8/9 7:30,0.519333
2018/8/9 7:45,0.447
2018/8/9 8:00,0.707333
2018/8/9 8:15,0.723
2018/8/9 8:30,1.22833
2018/8/9 8:45,1.979
2018/8/9 9:00,2.37167
2018/8/9 9:15,2.54667
2018/8/9 9:30,2.927
2018/8/9 9:45,4.13433
2018/8/9 10:00,4.686
2018/8/9 10:15,3.51133
2018/8/9 10:30,3.37133
2018/8/9 10:45,4.19533
2018/8/9 11:00,2.91433
2018/8/9 11:15,4.30733
2018/8/9 11:30,4.19133
2018/8/9 11:45,4.257
2018/8/9 12:00,6.397
2018/8/9 12:15,7.076
2018/8/9 12:30,5.71733
2018/8/9 12:45,4.828
2018/8/9 13:00,7.664
2018/8/9 13:15,8.56633
2018/8/9 13:30,8.002
2018/8/9 13:45,7.505
2018/8/9 14:00,7.43533
2018/8/9 14:15,7.76
2018/8/9 14:30,8.389
2018/8/9 14:45,8.64333
2018/8/9 15:00,7.61033
2018/8/9 15:15,8.16233
2018/8/9 15:30,5.757
2018/8/9 15:45,7.565
2018/8/9 16:00,6.22533
2018/8/9 16:15,2.98867
2018/8/9 16:30,6.744
2018/8/9 16:45,5.73433
2018/8/9 17:00,2.936
2018/8/9 17:15,4.877
2018/8/9 17:30,4.21
2018/8/9 17:45,1.76533
2018/8/9 18:00,1.534
2018/8/9 18:15,1.37267
2018/8/9 18:30,1.423
2018/8/9 18:45,1.53867
2018/8/9 19:00,1.62567
2018/8/9 19:15,0.883
2018/8/9 19:30,0.362667
2018/8/9 19:45,0.172667
2018/8/9 20:00,0.095333
2018/8/9 20:15,-0.004667
2018/8/9 20:30,-0.026
2018/8/9 20:45,-0.026667
2018/8/9 21:00,-0.025
2018/8/9 21:15,-0.024
2018/8/9 21:30,-0.025667
2018/8/9 21:45,-0.026667
2018/8/9 22:00,-0.026
2018/8/9 22:15,-0.028
2018/8/9 22:30,-0.024
2018/8/9 22:45,-0.024
2018/8/9 23:00,-0.025667
2018/8/9 23:15,-0.025667
2018/8/9 23:30,-0.023333
2018/8/9 23:45,-0.025
2018/8/10 0:00,-0.027
2018/8/10 0:15,-0.025333
2018/8/10 0:30,-0.026333
2018/8/10 0:45,-0.026333
2018/8/10 1:00,-0.025333
2018/8/10 1:15,-0.025667
2018/8/10 1:30,-0.025
2018/8/10 1:45,-0.025667
2018/8/10 2:00,-0.024333
2018/8/10 2:15,-0.025667
2018/8/10 2:30,-0.026333
2018/8/10 2:45,-0.023333
2018/8/10 3:00,-0.025667
2018/8/10 3:15,-0.022333
2018/8/10 3:30,-0.025
2018/8/10 3:45,-0.025
2018/8/10 4:00,-0.026
2018/8/10 4:15,-0.027
2018/8/10 4:30,-0.025333
2018/8/10 4:45,-0.025667
2018/8/10 5:00,-0.024667
2018/8/10 5:15,-0.024667
2018/8/10 5:30,-0.023333
2018/8/10 5:45,-0.027667
2018/8/10 6:00,-0.024333
2018/8/10 6:15,-0.024333
2018/8/10 6:30,-0.023333
2018/8/10 6:45,0.018
2018/8/10 7:00,0.127667
2018/8/10 7:15,0.228
2018/8/10 7:30,0.358667
2018/8/10 7:45,0.686
2018/8/10 8:00,1.29
2018/8/10 8:15,1.57833
2018/8/10 8:30,3.09033
2018/8/10 8:45,3.64
2018/8/10 9:00,3.93267
2018/8/10 9:15,4.42967
2018/8/10 9:30,4.554
2018/8/10 9:45,2.634
2018/8/10 10:00,2.36033
2018/8/10 10:15,2.33167
2018/8/10 10:30,4.21967
2018/8/10 10:45,6.677
2018/8/10 11:00,6.25
2018/8/10 11:15,8.09467
2018/8/10 11:30,8.10067
2018/8/10 11:45,7.38267
2018/8/10 12:00,6.34167
2018/8/10 12:15,8.621
2018/8/10 12:30,8.75433
2018/8/10 12:45,8.834
2018/8/10 13:00,5.63533
2018/8/10 13:15,3.07133
2018/8/10 13:30,7.36733
2018/8/10 13:45,8.48867
2018/8/10 14:00,7.05767
2018/8/10 14:15,7.75033
2018/8/10 14:30,5.213
2018/8/10 14:45,5.00533
2018/8/10 15:00,8.581
2018/8/10 15:15,8.42267
2018/8/10 15:30,8.127
2018/8/10 15:45,7.93767
2018/8/10 16:00,6.93567
2018/8/10 16:15,6.68133
2018/8/10 16:30,4.846
2018/8/10 16:45,6.13267
2018/8/10 17:00,5.712
2018/8/10 17:15,5.12067
2018/8/10 17:30,4.61767
2018/8/10 17:45,3.93867
2018/8/10 18:00,3.27667
2018/8/10 18:15,2.62133
2018/8/10 18:30,1.957
2018/8/10 18:45,1.32267
2018/8/10 19:00,0.773
2018/8/10 19:15,0.385667
2018/8/10 19:30,0.22
2018/8/10 19:45,0.152333
2018/8/10 20:00,0.068667
2018/8/10 20:15,-0.009667
2018/8/10 20:30,-0.025333
2018/8/10 20:45,-0.024667
2018/8/10 21:00,-0.024333
2018/8/10 21:15,-0.025333
2018/8/10 21:30,-0.026333
2018/8/10 21:45,-0.025
2018/8/10 22:00,-0.024667
2018/8/10 22:15,-0.025
2018/8/10 22:30,-0.025
2018/8/10 22:45,-0.026333
2018/8/10 23:00,-0.024
2018/8/10 23:15,-0.024
2018/8/10 23:30,-0.023
2018/8/10 23:45,-0.024667
2018/8/11 0:00,-0.025667
2018/8/11 0:15,-0.026333
2018/8/11 0:30,-0.026667
2018/8/11 0:45,-0.024667
2018/8/11 1:00,-0.025
2018/8/11 1:15,-0.027
2018/8/11 1:30,-0.024667
2018/8/11 1:45,-0.024333
2018/8/11 2:00,-0.026
2018/8/11 2:15,-0.026
2018/8/11 2:30,-0.026
2018/8/11 2:45,-0.026
2018/8/11 3:00,-0.025
2018/8/11 3:15,-0.025333
2018/8/11 3:30,-0.024667
2018/8/11 3:45,-0.023
2018/8/11 4:00,-0.023667
2018/8/11 4:15,-0.024667
2018/8/11 4:30,-0.025667
2018/8/11 4:45,-0.026333
2018/8/11 5:00,-0.026
2018/8/11 5:15,-0.025333
2018/8/11 5:30,-0.025
2018/8/11 5:45,-0.025
2018/8/11 6:00,-0.024667
2018/8/11 6:15,-0.025667
2018/8/11 6:30,-0.025
2018/8/11 6:45,0.003667
2018/8/11 7:00,0.071
2018/8/11 7:15,0.155333
2018/8/11 7:30,0.312
2018/8/11 7:45,0.744667
2018/8/11 8:00,1.18267
2018/8/11 8:15,1.70233
2018/8/11 8:30,2.05433
2018/8/11 8:45,3.01667
2018/8/11 9:00,3.72767
2018/8/11 9:15,3.98067
2018/8/11 9:30,4.777
2018/8/11 9:45,5.32033
2018/8/11 10:00,5.81367
2018/8/11 10:15,5.595
2018/8/11 10:30,5.23833
2018/8/11 10:45,7.02033
2018/8/11 11:00,7.44833
2018/8/11 11:15,7.716
2018/8/11 11:30,7.94033
2018/8/11 11:45,8.20033
2018/8/11 12:00,8.534
2018/8/11 12:15,8.45133
2018/8/11 12:30,8.32933
2018/8/11 12:45,8.20433
2018/8/11 13:00,7.47967
2018/8/11 13:15,7.53533
2018/8/11 13:30,6.51633
2018/8/11 13:45,7.86733
2018/8/11 14:00,7.72467
2018/8/11 14:15,7.944
2018/8/11 14:30,8.65033
2018/8/11 14:45,8.40367
2018/8/11 15:00,8.33667
2018/8/11 15:15,8.129
2018/8/11 15:30,6.762
2018/8/11 15:45,4.532
2018/8/11 16:00,3.26167
2018/8/11 16:15,2.252
2018/8/11 16:30,2.204
2018/8/11 16:45,2.80033
2018/8/11 17:00,4.297
2018/8/11 17:15,3.02133
2018/8/11 17:30,2.24367
2018/8/11 17:45,1.21533
2018/8/11 18:00,0.907333
2018/8/11 18:15,0.583333
2018/8/11 18:30,0.387333
2018/8/11 18:45,0.548667
2018/8/11 19:00,0.521667
2018/8/11 19:15,0.57
2018/8/11 19:30,0.285
2018/8/11 19:45,0.112
2018/8/11 20:00,-0.001
2018/8/11 20:15,-0.024333
2018/8/11 20:30,-0.023333
2018/8/11 20:45,-0.026333
2018/8/11 21:00,-0.026
2018/8/11 21:15,-0.025
2018/8/11 21:30,-0.026
2018/8/11 21:45,-0.027
2018/8/11 22:00,-0.025667
2018/8/11 22:15,-0.027
2018/8/11 22:30,-0.025333
2018/8/11 22:45,-0.025333
2018/8/11 23:00,-0.026333
2018/8/11 23:15,-0.024
2018/8/11 23:30,-0.023667
2018/8/11 23:45,-0.025333
2018/8/12 0:00,-0.022667
2018/8/12 0:15,-0.023667
2018/8/12 0:30,-0.023333
2018/8/12 0:45,-0.024333
2018/8/12 1:00,-0.023667
2018/8/12 1:15,-0.022667
2018/8/12 1:30,-0.022333
2018/8/12 1:45,-0.024
2018/8/12 2:00,-0.024667
2018/8/12 2:15,-0.024
2018/8/12 2:30,-0.024
2018/8/12 2:45,-0.023667
2018/8/12 3:00,-0.021667
2018/8/12 3:15,-0.023
2018/8/12 3:30,-0.023667
2018/8/12 3:45,-0.023
2018/8/12 4:00,-0.023
2018/8/12 4:15,-0.023667
2018/8/12 4:30,-0.025667
2018/8/12 4:45,-0.024
2018/8/12 5:00,-0.025333
2018/8/12 5:15,-0.025333
2018/8/12 5:30,-0.023333
2018/8/12 5:45,-0.024667
2018/8/12 6:00,-0.024667
2018/8/12 6:15,-0.024
2018/8/12 6:30,-0.024667
2018/8/12 6:45,-0.023333
2018/8/12 7:00,-0.009
2018/8/12 7:15,0.208333
2018/8/12 7:30,0.270333
2018/8/12 7:45,0.266333
2018/8/12 8:00,0.337333
2018/8/12 8:15,0.445
2018/8/12 8:30,0.534333
2018/8/12 8:45,0.573333
2018/8/12 9:00,0.671
2018/8/12 9:15,0.809667
2018/8/12 9:30,0.938333
2018/8/12 9:45,0.947333
2018/8/12 10:00,1.01367
2018/8/12 10:15,0.593667
2018/8/12 10:30,1.201
2018/8/12 10:45,1.84467
2018/8/12 11:00,1.46267
2018/8/12 11:15,0.989333
2018/8/12 11:30,1.58367
2018/8/12 11:45,2.00367
2018/8/12 12:00,2.83067
2018/8/12 12:15,2.63333
2018/8/12 12:30,2.017
2018/8/12 12:45,1.39667
2018/8/12 13:00,1.87133
2018/8/12 13:15,2.03733
2018/8/12 13:30,2.204
2018/8/12 13:45,2.38767
2018/8/12 14:00,2.36333
2018/8/12 14:15,2.32733
2018/8/12 14:30,2.653
2018/8/12 14:45,3.34433
2018/8/12 15:00,4.29
2018/8/12 15:15,3.749
2018/8/12 15:30,4.178
2018/8/12 15:45,3.778
2018/8/12 16:00,4.08733
2018/8/12 16:15,3.256
2018/8/12 16:30,3.47867
2018/8/12 16:45,3.48933
2018/8/12 17:00,3.575
2018/8/12 17:15,2.99267
2018/8/12 17:30,2.566
2018/8/12 17:45,2.54133
2018/8/12 18:00,1.67633
2018/8/12 18:15,1.29567
2018/8/12 18:30,1.09467
2018/8/12 18:45,1.112
2018/8/12 19:00,0.953
2018/8/12 19:15,0.756333
2018/8/12 19:30,0.472667
2018/8/12 19:45,0.221667
2018/8/12 20:00,0.067667
2018/8/12 20:15,-0.01
2018/8/12 20:30,-0.022333
2018/8/12 20:45,-0.025333
2018/8/12 21:00,-0.024667
2018/8/12 21:15,-0.023
2018/8/12 21:30,-0.023667
2018/8/12 21:45,-0.023667
2018/8/12 22:00,-0.025333
2018/8/12 22:15,-0.024667
2018/8/12 22:30,-0.023
2018/8/12 22:45,-0.022667
2018/8/12 23:00,-0.023333
2018/8/12 23:15,-0.023333
2018/8/12 23:30,-0.023
2018/8/12 23:45,-0.023667
2018/8/13 0:00,-0.023333
2018/8/13 0:15,-0.023667
2018/8/13 0:30,-0.022
2018/8/13 0:45,-0.024
2018/8/13 1:00,-0.022667
2018/8/13 1:15,-0.022667
2018/8/13 1:30,-0.024
2018/8/13 1:45,-0.023333
2018/8/13 2:00,-0.025
2018/8/13 2:15,-0.022333
2018/8/13 2:30,-0.022333
2018/8/13 2:45,-0.024667
2018/8/13 3:00,-0.024667
2018/8/13 3:15,-0.023667
2018/8/13 3:30,-0.022667
2018/8/13 3:45,-0.022333
2018/8/13 4:00,-0.024
2018/8/13 4:15,-0.023
2018/8/13 4:30,-0.023333
2018/8/13 4:45,-0.022667
2018/8/13 5:00,-0.024333
2018/8/13 5:15,-0.026667
2018/8/13 5:30,-0.023
2018/8/13 5:45,-0.022
2018/8/13 6:00,-0.024
2018/8/13 6:15,-0.023667
2018/8/13 6:30,-0.022667
2018/8/13 6:45,0.001
2018/8/13 7:00,0.076667
2018/8/13 7:15,0.170667
2018/8/13 7:30,0.291
2018/8/13 7:45,0.257333
2018/8/13 8:00,0.953667
2018/8/13 8:15,0.809
2018/8/13 8:30,1.163
2018/8/13 8:45,2.096
2018/8/13 9:00,1.79333
2018/8/13 9:15,2.471
2018/8/13 9:30,3.27233
2018/8/13 9:45,2.24033
2018/8/13 10:00,2.868
2018/8/13 10:15,6.285
2018/8/13 10:30,6.95067
2018/8/13 10:45,3.61433
2018/8/13 11:00,3.09967
2018/8/13 11:15,4.48033
2018/8/13 11:30,4.78833
2018/8/13 11:45,4.54833
2018/8/13 12:00,6.608
2018/8/13 12:15,4.41567
2018/8/13 12:30,5.299
2018/8/13 12:45,7.347
2018/8/13 13:00,3.64667
2018/8/13 13:15,7.715
2018/8/13 13:30,8.38167
2018/8/13 13:45,8.13867
2018/8/13 14:00,8.94767
2018/8/13 14:15,8.78933
2018/8/13 14:30,8.63233
2018/8/13 14:45,7.97
2018/8/13 15:00,8.32367
2018/8/13 15:15,8.04767
2018/8/13 15:30,7.87333
2018/8/13 15:45,6.99733
2018/8/13 16:00,7.345
2018/8/13 16:15,6.864
2018/8/13 16:30,6.417
2018/8/13 16:45,5.99033
2018/8/13 17:00,5.11967
2018/8/13 17:15,4.773
2018/8/13 17:30,4.45467
2018/8/13 17:45,3.845
2018/8/13 18:00,3.22433
2018/8/13 18:15,2.55633
2018/8/13 18:30,1.89933
2018/8/13 18:45,1.27467
2018/8/13 19:00,0.739
2018/8/13 19:15,0.368
2018/8/13 19:30,0.211667
2018/8/13 19:45,0.142667
2018/8/13 20:00,0.047333
2018/8/13 20:15,-0.010333
2018/8/13 20:30,-0.022333
2018/8/13 20:45,-0.024
2018/8/13 21:00,-0.024
2018/8/13 21:15,-0.024
2018/8/13 21:30,-0.023667
2018/8/13 21:45,-0.023333
2018/8/13 22:00,-0.022
2018/8/13 22:15,-0.023667
2018/8/13 22:30,-0.023667
2018/8/13 22:45,-0.023667
2018/8/13 23:00,-0.023667
2018/8/13 23:15,-0.024
2018/8/13 23:30,-0.023667
2018/8/13 23:45,-0.023333
2018/8/14 0:00,-0.023667
2018/8/14 0:15,-0.023667
2018/8/14 0:30,-0.024667
2018/8/14 0:45,-0.024333
2018/8/14 1:00,-0.022667
2018/8/14 1:15,-0.024333
2018/8/14 1:30,-0.023
2018/8/14 1:45,-0.023667
2018/8/14 2:00,-0.024
2018/8/14 2:15,-0.027
2018/8/14 2:30,-0.024
2018/8/14 2:45,-0.024333
2018/8/14 3:00,-0.024
2018/8/14 3:15,-0.025333
2018/8/14 3:30,-0.022
2018/8/14 3:45,-0.025
2018/8/14 4:00,-0.024667
2018/8/14 4:15,-0.022333
2018/8/14 4:30,-0.022333
2018/8/14 4:45,-0.024
2018/8/14 5:00,-0.024667
2018/8/14 5:15,-0.024
2018/8/14 5:30,-0.023667
2018/8/14 5:45,-0.023667
2018/8/14 6:00,-0.023667
2018/8/14 6:15,-0.023667
2018/8/14 6:30,-0.023333
2018/8/14 6:45,0.006667
2018/8/14 7:00,0.094
2018/8/14 7:15,0.193667
2018/8/14 7:30,0.343333
2018/8/14 7:45,0.677
2018/8/14 8:00,1.16867
2018/8/14 8:15,1.763
2018/8/14 8:30,2.387
2018/8/14 8:45,2.03967
2018/8/14 9:00,3.287
2018/8/14 9:15,4.43567
2018/8/14 9:30,4.998
2018/8/14 9:45,5.25267
2018/8/14 10:00,5.25967
2018/8/14 10:15,4.969
2018/8/14 10:30,5.936
2018/8/14 10:45,7.30033
2018/8/14 11:00,7.52733
2018/8/14 11:15,7.78833
2018/8/14 11:30,8.04867
2018/8/14 11:45,8.246
2018/8/14 12:00,8.415
2018/8/14 12:15,8.479
2018/8/14 12:30,8.491
2018/8/14 12:45,8.358
2018/8/14 13:00,8.24833
2018/8/14 13:15,8.267
2018/8/14 13:30,8.25467
2018/8/14 13:45,8.236
2018/8/14 14:00,8.18267
2018/8/14 14:15,8.186
2018/8/14 14:30,8.314
2018/8/14 14:45,8.39167
2018/8/14 15:00,8.20867
2018/8/14 15:15,8.01233
2018/8/14 15:30,7.80633
2018/8/14 15:45,7.552
2018/8/14 16:00,7.25
2018/8/14 16:15,6.93467
2018/8/14 16:30,6.655
2018/8/14 16:45,6.165
2018/8/14 17:00,5.544
2018/8/14 17:15,5.32967
2018/8/14 17:30,3.88033
2018/8/14 17:45,3.07833
2018/8/14 18:00,3.13833
2018/8/14 18:15,2.14733
2018/8/14 18:30,1.11
2018/8/14 18:45,0.687667
2018/8/14 19:00,0.381667
2018/8/14 19:15,0.37
2018/8/14 19:30,0.184667
2018/8/14 19:45,0.131333
2018/8/14 20:00,0.048333
2018/8/14 20:15,-0.017667
2018/8/14 20:30,-0.025
2018/8/14 20:45,-0.025333
2018/8/14 21:00,-0.025667
