Time,Radioactivity,WindSpeed,WindDirection,Temperature,Pressure,Humidity
2018/7/25 19:00,-0.51744186,-0.365269461,91,0.639575972,-0.416666667,-0.348837209
2018/7/25 19:15,-0.606589147,-0.341317365,90,0.61130742,-0.416666667,-0.302325581
2018/7/25 19:30,-0.695736434,-0.329341317,89,0.583038869,-0.416666667,-0.255813953
2018/7/25 19:45,-0.784883721,-0.305389222,88,0.554770318,-0.333333333,-0.209302326
2018/7/25 20:00,-0.872093023,-0.281437126,87,0.526501767,-0.333333333,-0.162790698
2018/7/25 20:15,-0.926356589,-0.281437126,87,0.498233216,-0.333333333,-0.11627907
2018/7/25 20:30,-0.947674419,-0.293413174,87,0.469964664,-0.25,-0.069767442
2018/7/25 20:45,-0.967054264,-0.293413174,87,0.441696113,-0.25,-0.023255814
2018/7/25 21:00,-0.988372093,-0.293413174,88,0.413427562,-0.25,0.023255814
2018/7/25 21:15,-1,-0.305389222,88,0.385159011,-0.25,0.069767442
2018/7/25 21:30,-1,-0.329341317,89,0.356890459,-0.25,0.11627907
2018/7/25 21:45,-1,-0.353293413,90,0.328621908,-0.25,0.139534884
2018/7/25 22:00,-1,-0.365269461,91,0.300353357,-0.25,0.162790698
2018/7/25 22:15,-1,-0.377245509,92,0.279151943,-0.25,0.209302326
2018/7/25 22:30,-1,-0.401197605,93,0.25795053,-0.25,0.255813953
2018/7/25 22:45,-1,-0.413173653,95,0.229681979,-0.25,0.279069767
2018/7/25 23:00,-1,-0.425149701,96,0.208480565,-0.25,0.302325581
2018/7/25 23:15,-1,-0.437125749,96,0.187279152,-0.25,0.348837209
2018/7/25 23:30,-1,-0.437125749,97,0.166077739,-0.25,0.372093023
2018/7/25 23:45,-1,-0.449101796,97,0.151943463,-0.25,0.395348837
2018/7/26 0:00,-1,-0.473053892,102,0.144876325,-0.25,0.372093023
2018/7/26 0:15,-1,-0.461077844,104,0.137809187,-0.25,0.372093023
2018/7/26 0:30,-1,-0.437125749,105,0.123674912,-0.25,0.395348837
2018/7/26 0:45,-1,-0.437125749,106,0.109540636,-0.25,0.418604651
2018/7/26 1:00,-1,-0.425149701,108,0.102473498,-0.333333333,0.418604651
2018/7/26 1:15,-1,-0.401197605,109,0.09540636,-0.333333333,0.418604651
2018/7/26 1:30,-1,-0.401197605,109,0.088339223,-0.333333333,0.418604651
2018/7/26 1:45,-1,-0.389221557,110,0.081272085,-0.333333333,0.441860465
2018/7/26 2:00,-1,-0.377245509,110,0.074204947,-0.333333333,0.441860465
2018/7/26 2:15,-1,-0.377245509,110,0.067137809,-0.333333333,0.441860465
2018/7/26 2:30,-1,-0.377245509,110,0.060070671,-0.333333333,0.465116279
2018/7/26 2:45,-1,-0.389221557,111,0.053003534,-0.333333333,0.465116279
2018/7/26 3:00,-1,-0.401197605,110,0.045936396,-0.333333333,0.465116279
2018/7/26 3:15,-1,-0.401197605,110,0.038869258,-0.333333333,0.465116279
2018/7/26 3:30,-1,-0.413173653,109,0.03180212,-0.333333333,0.465116279
2018/7/26 3:45,-1,-0.437125749,110,0.03180212,-0.333333333,0.465116279
2018/7/26 4:00,-1,-0.449101796,110,0.024734982,-0.333333333,0.465116279
2018/7/26 4:15,-1,-0.473053892,110,0.017667845,-0.333333333,0.465116279
2018/7/26 4:30,-1,-0.508982036,110,0.017667845,-0.333333333,0.465116279
2018/7/26 4:45,-1,-0.520958084,111,0.017667845,-0.333333333,0.465116279
2018/7/26 5:00,-1,-0.556886228,110,0.010600707,-0.333333333,0.441860465
2018/7/26 5:15,-1,-0.580838323,110,0.017667845,-0.333333333,0.441860465
2018/7/26 5:30,-1,-0.604790419,111,0.017667845,-0.333333333,0.418604651
2018/7/26 5:45,-1,-0.628742515,112,0.024734982,-0.333333333,0.418604651
2018/7/26 6:00,-1,-0.652694611,112,0.03180212,-0.333333333,0.418604651
2018/7/26 6:15,-0.980620155,-0.664670659,113,0.038869258,-0.333333333,0.395348837
2018/7/26 6:30,-0.941860465,-0.688622754,115,0.053003534,-0.25,0.372093023
2018/7/26 6:45,-0.90503876,-0.71257485,114,0.067137809,-0.25,0.348837209
2018/7/26 7:00,-0.868217054,-0.724550898,115,0.074204947,-0.25,0.325581395
2018/7/26 7:15,-0.810077519,-0.736526946,117,0.09540636,-0.25,0.302325581
2018/7/26 7:30,-0.73255814,-0.748502994,118,0.109540636,-0.25,0.279069767
2018/7/26 7:45,-0.65503876,-0.748502994,119,0.130742049,-0.25,0.255813953
2018/7/26 8:00,-0.579457364,-0.760479042,120,0.151943463,-0.25,0.23255814
2018/7/26 8:15,-0.486434109,-0.77245509,122,0.173144876,-0.25,0.209302326
2018/7/26 8:30,-0.381782946,-0.760479042,120,0.201413428,-0.25,0.162790698
2018/7/26 8:45,-0.275193798,-0.760479042,120,0.222614841,-0.25,0.139534884
2018/7/26 9:00,-0.168604651,-0.77245509,118,0.243816254,-0.25,0.11627907
2018/7/26 9:15,-0.073643411,-0.760479042,117,0.272084806,-0.25,0.093023256
2018/7/26 9:30,0.009689922,-0.748502994,115,0.300353357,-0.25,0.069767442
2018/7/26 9:45,0.093023256,-0.748502994,115,0.328621908,-0.25,0.046511628
2018/7/26 10:00,0.176356589,-0.736526946,114,0.356890459,-0.25,0.023255814
2018/7/26 10:15,0.259689922,-0.724550898,113,0.385159011,-0.25,0
2018/7/26 10:30,0.343023256,-0.71257485,112,0.413427562,-0.25,-0.023255814
2018/7/26 10:45,0.424418605,-0.71257485,109,0.441696113,-0.25,-0.069767442
2018/7/26 11:00,0.507751938,-0.700598802,108,0.469964664,-0.25,-0.093023256
2018/7/26 11:15,0.581395349,-0.688622754,108,0.498233216,-0.25,-0.11627907
2018/7/26 11:30,0.645348837,-0.688622754,108,0.526501767,-0.25,-0.162790698
2018/7/26 11:45,0.71124031,-0.676646707,107,0.554770318,-0.25,-0.186046512
2018/7/26 12:00,0.777131783,-0.664670659,107,0.575971731,-0.25,-0.209302326
2018/7/26 12:15,0.821705426,-0.664670659,107,0.604240283,-0.25,-0.23255814
2018/7/26 12:30,0.846899225,-0.652694611,106,0.625441696,-0.25,-0.255813953
2018/7/26 12:45,0.872093023,-0.640718563,105,0.653710247,-0.25,-0.279069767
2018/7/26 13:00,0.897286822,-0.640718563,105,0.674911661,-0.333333333,-0.302325581
2018/7/26 13:15,0.903100775,-0.640718563,105,0.696113074,-0.333333333,-0.325581395
2018/7/26 13:30,0.889534884,-0.640718563,107,0.717314488,-0.333333333,-0.348837209
2018/7/26 13:45,0.875968992,-0.628742515,109,0.731448763,-0.333333333,-0.372093023
2018/7/26 14:00,0.862403101,-0.628742515,109,0.752650177,-0.333333333,-0.372093023
2018/7/26 14:15,0.833333333,-0.628742515,109,0.766784452,-0.333333333,-0.395348837
2018/7/26 14:30,0.78875969,-0.628742515,111,0.787985866,-0.333333333,-0.418604651
2018/7/26 14:45,0.746124031,-0.628742515,112,0.802120141,-0.416666667,-0.418604651
2018/7/26 15:00,0.703488372,-0.640718563,113,0.816254417,-0.416666667,-0.418604651
2018/7/26 15:15,0.649224806,-0.640718563,113,0.830388693,-0.416666667,-0.441860465
2018/7/26 15:30,0.589147287,-0.616766467,114,0.83745583,-0.416666667,-0.441860465
2018/7/26 15:45,0.527131783,-0.616766467,116,0.844522968,-0.416666667,-0.465116279
2018/7/26 16:00,0.465116279,-0.616766467,116,0.851590106,-0.416666667,-0.465116279
2018/7/26 16:15,0.395348837,-0.604790419,115,0.851590106,-0.416666667,-0.465116279
2018/7/26 16:30,0.315891473,-0.580838323,114,0.851590106,-0.416666667,-0.465116279
2018/7/26 16:45,0.236434109,-0.568862275,113,0.851590106,-0.416666667,-0.465116279
2018/7/26 17:00,0.156976744,-0.556886228,112,0.851590106,-0.5,-0.465116279
2018/7/26 17:15,0.071705426,-0.520958084,111,0.844522968,-0.5,-0.465116279
2018/7/26 17:30,-0.015503876,-0.497005988,108,0.83745583,-0.5,-0.441860465
2018/7/26 17:45,-0.102713178,-0.461077844,106,0.830388693,-0.5,-0.418604651
2018/7/26 18:00,-0.191860465,-0.425149701,105,0.816254417,-0.5,-0.418604651
2018/7/26 18:15,-0.281007752,-0.401197605,103,0.802120141,-0.5,-0.395348837
2018/7/26 18:30,-0.370155039,-0.365269461,100,0.780918728,-0.5,-0.372093023
2018/7/26 18:45,-0.457364341,-0.329341317,98,0.759717314,-0.5,-0.372093023
2018/7/26 19:00,-0.546511628,-0.293413174,97,0.745583039,-0.5,-0.348837209
2018/7/26 19:15,-0.631782946,-0.269461078,96,0.724381625,-0.5,-0.325581395
2018/7/26 19:30,-0.713178295,-0.245508982,95,0.696113074,-0.5,-0.302325581
2018/7/26 19:45,-0.796511628,-0.221556886,94,0.667844523,-0.5,-0.255813953
2018/7/26 20:00,-0.877906977,-0.19760479,93,0.64664311,-0.5,-0.209302326
2018/7/26 20:15,-0.928294574,-0.185628743,92,0.618374558,-0.5,-0.186046512
2018/7/26 20:30,-0.947674419,-0.19760479,92,0.597173145,-0.5,-0.139534884
2018/7/26 20:45,-0.968992248,-0.19760479,91,0.568904594,-0.5,-0.093023256
2018/7/26 21:00,-0.990310078,-0.19760479,90,0.540636042,-0.5,-0.046511628
2018/7/26 21:15,-1,-0.221556886,90,0.512367491,-0.5,0
2018/7/26 21:30,-1,-0.245508982,90,0.48409894,-0.416666667,0.069767442
2018/7/26 21:45,-1,-0.269461078,90,0.462897527,-0.416666667,0.11627907
2018/7/26 22:00,-1,-0.293413174,90,0.434628975,-0.416666667,0.162790698
2018/7/26 22:15,-1,-0.317365269,90,0.413427562,-0.416666667,0.209302326
2018/7/26 22:30,-1,-0.329341317,90,0.392226148,-0.416666667,0.255813953
2018/7/26 22:45,-1,-0.353293413,90,0.371024735,-0.416666667,0.302325581
2018/7/26 23:00,-1,-0.377245509,90,0.349823322,-0.416666667,0.348837209
2018/7/26 23:15,-1,-0.389221557,90,0.328621908,-0.416666667,0.395348837
2018/7/26 23:30,-1,-0.389221557,91,0.314487633,-0.416666667,0.418604651
2018/7/26 23:45,-1,-0.389221557,92,0.293286219,-0.416666667,0.441860465
2018/7/27 0:00,-1,-0.365269461,91,0.279151943,-0.333333333,0.395348837
2018/7/27 0:15,-1,-0.365269461,92,0.265017668,-0.333333333,0.418604651
2018/7/27 0:30,-1,-0.365269461,93,0.250883392,-0.333333333,0.418604651
2018/7/27 0:45,-1,-0.365269461,94,0.236749117,-0.416666667,0.441860465
2018/7/27 1:00,-1,-0.377245509,95,0.222614841,-0.416666667,0.465116279
2018/7/27 1:15,-1,-0.377245509,97,0.208480565,-0.416666667,0.488372093
2018/7/27 1:30,-1,-0.377245509,98,0.19434629,-0.416666667,0.511627907
2018/7/27 1:45,-1,-0.377245509,99,0.180212014,-0.416666667,0.511627907
2018/7/27 2:00,-1,-0.377245509,100,0.166077739,-0.416666667,0.534883721
2018/7/27 2:15,-1,-0.377245509,100,0.151943463,-0.416666667,0.558139535
2018/7/27 2:30,-1,-0.389221557,100,0.137809187,-0.416666667,0.558139535
2018/7/27 2:45,-1,-0.401197605,100,0.123674912,-0.416666667,0.558139535
2018/7/27 3:00,-1,-0.413173653,101,0.109540636,-0.416666667,0.581395349
2018/7/27 3:15,-1,-0.425149701,101,0.09540636,-0.416666667,0.581395349
2018/7/27 3:30,-1,-0.437125749,101,0.081272085,-0.416666667,0.604651163
2018/7/27 3:45,-1,-0.461077844,100,0.074204947,-0.416666667,0.604651163
2018/7/27 4:00,-1,-0.473053892,101,0.060070671,-0.416666667,0.604651163
2018/7/27 4:15,-1,-0.48502994,101,0.053003534,-0.416666667,0.604651163
2018/7/27 4:30,-1,-0.508982036,101,0.045936396,-0.416666667,0.604651163
2018/7/27 4:45,-1,-0.532934132,100,0.045936396,-0.416666667,0.604651163
2018/7/27 5:00,-1,-0.556886228,99,0.038869258,-0.416666667,0.581395349
2018/7/27 5:15,-1,-0.568862275,99,0.038869258,-0.416666667,0.581395349
2018/7/27 5:30,-1,-0.568862275,100,0.045936396,-0.416666667,0.558139535
2018/7/27 5:45,-1,-0.580838323,102,0.053003534,-0.416666667,0.558139535
2018/7/27 6:00,-1,-0.592814371,102,0.060070671,-0.416666667,0.558139535
2018/7/27 6:15,-0.980620155,-0.604790419,104,0.067137809,-0.416666667,0.534883721
2018/7/27 6:30,-0.94379845,-0.616766467,104,0.081272085,-0.416666667,0.511627907
2018/7/27 6:45,-0.908914729,-0.616766467,104,0.09540636,-0.333333333,0.511627907
2018/7/27 7:00,-0.872093023,-0.628742515,107,0.109540636,-0.333333333,0.488372093
2018/7/27 7:15,-0.815891473,-0.628742515,109,0.130742049,-0.333333333,0.465116279
2018/7/27 7:30,-0.740310078,-0.628742515,109,0.151943463,-0.333333333,0.441860465
2018/7/27 7:45,-0.662790698,-0.616766467,108,0.173144876,-0.333333333,0.395348837
2018/7/27 8:00,-0.585271318,-0.616766467,110,0.201413428,-0.333333333,0.372093023
2018/7/27 8:15,-0.494186047,-0.604790419,111,0.222614841,-0.333333333,0.348837209
2018/7/27 8:30,-0.387596899,-0.592814371,111,0.250883392,-0.333333333,0.302325581
2018/7/27 8:45,-0.281007752,-0.580838323,110,0.272084806,-0.333333333,0.279069767
2018/7/27 9:00,-0.174418605,-0.568862275,111,0.300353357,-0.333333333,0.255813953
2018/7/27 9:15,-0.079457364,-0.54491018,112,0.328621908,-0.333333333,0.209302326
2018/7/27 9:30,0.003875969,-0.532934132,111,0.356890459,-0.333333333,0.186046512
2018/7/27 9:45,0.087209302,-0.520958084,110,0.385159011,-0.333333333,0.162790698
2018/7/27 10:00,0.170542636,-0.497005988,111,0.413427562,-0.333333333,0.11627907
2018/7/27 10:15,0.251937984,-0.48502994,111,0.441696113,-0.333333333,0.069767442
2018/7/27 10:30,0.333333333,-0.461077844,111,0.469964664,-0.333333333,0.046511628
2018/7/27 10:45,0.414728682,-0.449101796,110,0.505300353,-0.333333333,0.023255814
2018/7/27 11:00,0.496124031,-0.437125749,110,0.533568905,-0.333333333,-0.023255814
2018/7/27 11:15,0.569767442,-0.413173653,109,0.561837456,-0.333333333,-0.046511628
2018/7/27 11:30,0.631782946,-0.401197605,109,0.597173145,-0.333333333,-0.069767442
2018/7/27 11:45,0.695736434,-0.389221557,110,0.625441696,-0.416666667,-0.11627907
2018/7/27 12:00,0.759689922,-0.365269461,109,0.653710247,-0.416666667,-0.139534884
2018/7/27 12:15,0.804263566,-0.353293413,108,0.681978799,-0.416666667,-0.162790698
2018/7/27 12:30,0.829457364,-0.353293413,109,0.71024735,-0.416666667,-0.209302326
2018/7/27 12:45,0.854651163,-0.341317365,109,0.738515901,-0.416666667,-0.23255814
2018/7/27 13:00,0.879844961,-0.329341317,109,0.766784452,-0.416666667,-0.255813953
2018/7/27 13:15,0.88372093,-0.317365269,108,0.795053004,-0.416666667,-0.279069767
2018/7/27 13:30,0.870155039,-0.305389222,108,0.816254417,-0.416666667,-0.302325581
2018/7/27 13:45,0.856589147,-0.305389222,107,0.83745583,-0.416666667,-0.325581395
2018/7/27 14:00,0.841085271,-0.305389222,106,0.865724382,-0.5,-0.348837209
2018/7/27 14:15,0.812015504,-0.293413174,106,0.879858657,-0.5,-0.372093023
2018/7/27 14:30,0.76744186,-0.293413174,105,0.893992933,-0.5,-0.395348837
2018/7/27 14:45,0.722868217,-0.281437126,104,0.908127208,-0.5,-0.418604651
2018/7/27 15:00,0.680232558,-0.281437126,102,0.922261484,-0.5,-0.441860465
2018/7/27 15:15,0.627906977,-0.269461078,101,0.93639576,-0.5,-0.465116279
2018/7/27 15:30,0.565891473,-0.25748503,100,0.93639576,-0.5,-0.465116279
2018/7/27 15:45,0.503875969,-0.25748503,99,0.943462898,-0.583333333,-0.488372093
2018/7/27 16:00,0.44379845,-0.245508982,98,0.950530035,-0.583333333,-0.511627907
2018/7/27 16:15,0.370155039,-0.233532934,97,0.950530035,-0.583333333,-0.511627907
2018/7/27 16:30,0.281007752,-0.233532934,97,0.943462898,-0.583333333,-0.511627907
2018/7/27 16:45,0.19379845,-0.221556886,97,0.93639576,-0.583333333,-0.488372093
2018/7/27 17:00,0.106589147,-0.209580838,97,0.93639576,-0.583333333,-0.488372093
2018/7/27 17:15,0.01744186,-0.185628743,98,0.922261484,-0.583333333,-0.465116279
2018/7/27 17:30,-0.073643411,-0.173652695,98,0.908127208,-0.583333333,-0.441860465
2018/7/27 17:45,-0.164728682,-0.161676647,99,0.886925795,-0.583333333,-0.418604651
2018/7/27 18:00,-0.253875969,-0.149700599,101,0.872791519,-0.583333333,-0.395348837
2018/7/27 18:15,-0.341085271,-0.137724551,101,0.858657244,-0.583333333,-0.372093023
2018/7/27 18:30,-0.42248062,-0.125748503,102,0.83745583,-0.583333333,-0.348837209
2018/7/27 18:45,-0.503875969,-0.113772455,103,0.816254417,-0.583333333,-0.302325581
2018/7/27 19:00,-0.585271318,-0.101796407,105,0.795053004,-0.583333333,-0.255813953
2018/7/27 19:15,-0.662790698,-0.089820359,105,0.766784452,-0.583333333,-0.23255814
2018/7/27 19:30,-0.736434109,-0.089820359,105,0.738515901,-0.583333333,-0.186046512
2018/7/27 19:45,-0.812015504,-0.089820359,105,0.717314488,-0.583333333,-0.139534884
2018/7/27 20:00,-0.885658915,-0.089820359,106,0.689045936,-0.583333333,-0.093023256
2018/7/27 20:15,-0.932170543,-0.089820359,106,0.660777385,-0.583333333,-0.046511628
2018/7/27 20:30,-0.951550388,-0.113772455,105,0.639575972,-0.583333333,0
2018/7/27 20:45,-0.970930233,-0.137724551,104,0.61130742,-0.5,0.046511628
2018/7/27 21:00,-0.990310078,-0.149700599,104,0.583038869,-0.5,0.093023256
2018/7/27 21:15,-1,-0.173652695,103,0.554770318,-0.5,0.139534884
2018/7/27 21:30,-1,-0.19760479,101,0.533568905,-0.5,0.186046512
2018/7/27 21:45,-1,-0.221556886,100,0.512367491,-0.5,0.209302326
2018/7/27 22:00,-1,-0.245508982,98,0.48409894,-0.5,0.255813953
2018/7/27 22:15,-1,-0.269461078,97,0.462897527,-0.5,0.302325581
2018/7/27 22:30,-1,-0.281437126,96,0.441696113,-0.416666667,0.348837209
2018/7/27 22:45,-1,-0.305389222,95,0.4204947,-0.416666667,0.372093023
2018/7/27 23:00,-1,-0.317365269,93,0.406360424,-0.416666667,0.395348837
2018/7/27 23:15,-1,-0.329341317,92,0.385159011,-0.416666667,0.441860465
2018/7/27 23:30,-1,-0.329341317,92,0.371024735,-0.416666667,0.465116279
2018/7/27 23:45,-1,-0.329341317,92,0.356890459,-0.416666667,0.465116279
2018/7/28 0:00,-1,-0.305389222,101,0.342756184,-0.416666667,0.418604651
2018/7/28 0:15,-1,-0.293413174,102,0.328621908,-0.416666667,0.418604651
2018/7/28 0:30,-1,-0.281437126,101,0.32155477,-0.416666667,0.441860465
2018/7/28 0:45,-1,-0.281437126,101,0.307420495,-0.416666667,0.465116279
2018/7/28 1:00,-1,-0.269461078,102,0.293286219,-0.416666667,0.465116279
2018/7/28 1:15,-1,-0.245508982,103,0.279151943,-0.416666667,0.488372093
2018/7/28 1:30,-1,-0.245508982,103,0.265017668,-0.416666667,0.511627907
2018/7/28 1:45,-1,-0.245508982,104,0.25795053,-0.416666667,0.511627907
2018/7/28 2:00,-1,-0.233532934,104,0.243816254,-0.416666667,0.534883721
2018/7/28 2:15,-1,-0.233532934,104,0.229681979,-0.416666667,0.558139535
2018/7/28 2:30,-1,-0.245508982,106,0.215547703,-0.416666667,0.558139535
2018/7/28 2:45,-1,-0.233532934,106,0.201413428,-0.416666667,0.581395349
2018/7/28 3:00,-1,-0.233532934,106,0.187279152,-0.416666667,0.604651163
2018/7/28 3:15,-1,-0.245508982,107,0.173144876,-0.416666667,0.627906977
2018/7/28 3:30,-1,-0.269461078,107,0.166077739,-0.416666667,0.651162791
2018/7/28 3:45,-1,-0.293413174,108,0.151943463,-0.416666667,0.674418605
2018/7/28 4:00,-1,-0.305389222,108,0.137809187,-0.5,0.697674419
2018/7/28 4:15,-1,-0.329341317,109,0.130742049,-0.5,0.697674419
2018/7/28 4:30,-1,-0.341317365,109,0.123674912,-0.5,0.697674419
2018/7/28 4:45,-1,-0.365269461,109,0.116607774,-0.5,0.720930233
2018/7/28 5:00,-1,-0.389221557,108,0.109540636,-0.5,0.720930233
2018/7/28 5:15,-1,-0.413173653,109,0.102473498,-0.5,0.720930233
2018/7/28 5:30,-1,-0.437125749,108,0.109540636,-0.5,0.697674419
2018/7/28 5:45,-1,-0.449101796,108,0.116607774,-0.5,0.697674419
2018/7/28 6:00,-1,-0.473053892,108,0.116607774,-0.5,0.697674419
2018/7/28 6:15,-0.98255814,-0.48502994,108,0.123674912,-0.5,0.674418605
2018/7/28 6:30,-0.947674419,-0.497005988,107,0.137809187,-0.416666667,0.651162791
2018/7/28 6:45,-0.910852713,-0.508982036,107,0.144876325,-0.416666667,0.627906977
2018/7/28 7:00,-0.875968992,-0.520958084,106,0.151943463,-0.416666667,0.604651163
2018/7/28 7:15,-0.819767442,-0.54491018,105,0.173144876,-0.416666667,0.581395349
2018/7/28 7:30,-0.744186047,-0.556886228,106,0.19434629,-0.416666667,0.534883721
2018/7/28 7:45,-0.666666667,-0.568862275,106,0.208480565,-0.333333333,0.488372093
2018/7/28 8:00,-0.589147287,-0.568862275,104,0.229681979,-0.333333333,0.465116279
2018/7/28 8:15,-0.498062016,-0.580838323,105,0.250883392,-0.333333333,0.418604651
2018/7/28 8:30,-0.391472868,-0.580838323,106,0.272084806,-0.333333333,0.372093023
2018/7/28 8:45,-0.282945736,-0.592814371,107,0.300353357,-0.333333333,0.325581395
2018/7/28 9:00,-0.176356589,-0.592814371,107,0.328621908,-0.333333333,0.279069767
2018/7/28 9:15,-0.081395349,-0.580838323,108,0.349823322,-0.333333333,0.23255814
2018/7/28 9:30,0.001937984,-0.580838323,110,0.385159011,-0.333333333,0.186046512
2018/7/28 9:45,0.085271318,-0.580838323,110,0.413427562,-0.333333333,0.139534884
2018/7/28 10:00,0.168604651,-0.580838323,112,0.441696113,-0.333333333,0.093023256
2018/7/28 10:15,0.25,-0.580838323,112,0.469964664,-0.333333333,0.046511628
2018/7/28 10:30,0.331395349,-0.568862275,113,0.498233216,-0.333333333,0.023255814
2018/7/28 10:45,0.410852713,-0.556886228,112,0.533568905,-0.333333333,-0.023255814
2018/7/28 11:00,0.490310078,-0.556886228,112,0.561837456,-0.333333333,-0.069767442
2018/7/28 11:15,0.562015504,-0.556886228,112,0.590106007,-0.333333333,-0.11627907
2018/7/28 11:30,0.624031008,-0.54491018,112,0.625441696,-0.333333333,-0.139534884
2018/7/28 11:45,0.687984496,-0.54491018,112,0.653710247,-0.416666667,-0.162790698
2018/7/28 12:00,0.75,-0.556886228,110,0.681978799,-0.416666667,-0.209302326
2018/7/28 12:15,0.794573643,-0.556886228,110,0.71024735,-0.416666667,-0.23255814
2018/7/28 12:30,0.817829457,-0.54491018,108,0.738515901,-0.416666667,-0.255813953
2018/7/28 12:45,0.843023256,-0.532934132,108,0.766784452,-0.416666667,-0.302325581
2018/7/28 13:00,0.868217054,-0.532934132,107,0.795053004,-0.416666667,-0.325581395
2018/7/28 13:15,0.872093023,-0.532934132,105,0.823321555,-0.416666667,-0.348837209
2018/7/28 13:30,0.856589147,-0.520958084,104,0.844522968,-0.416666667,-0.372093023
2018/7/28 13:45,0.843023256,-0.508982036,103,0.865724382,-0.416666667,-0.395348837
2018/7/28 14:00,0.82751938,-0.497005988,101,0.893992933,-0.5,-0.418604651
2018/7/28 14:15,0.798449612,-0.48502994,101,0.908127208,-0.5,-0.441860465
2018/7/28 14:30,0.753875969,-0.461077844,100,0.929328622,-0.5,-0.465116279
2018/7/28 14:45,0.71124031,-0.449101796,100,0.943462898,-0.583333333,-0.488372093
2018/7/28 15:00,0.666666667,-0.437125749,99,0.957597173,-0.583333333,-0.511627907
2018/7/28 15:15,0.612403101,-0.413173653,99,0.971731449,-0.583333333,-0.534883721
2018/7/28 15:30,0.552325581,-0.389221557,99,0.978798587,-0.583333333,-0.558139535
2018/7/28 15:45,0.492248062,-0.365269461,99,0.985865724,-0.583333333,-0.558139535
2018/7/28 16:00,0.430232558,-0.341317365,99,1,-0.583333333,-0.558139535
2018/7/28 16:15,0.358527132,-0.317365269,100,1,-0.583333333,-0.558139535
2018/7/28 16:30,0.277131783,-0.281437126,100,0.992932862,-0.583333333,-0.558139535
2018/7/28 16:45,0.195736434,-0.245508982,99,0.992932862,-0.583333333,-0.558139535
2018/7/28 17:00,0.112403101,-0.221556886,100,0.985865724,-0.583333333,-0.534883721
2018/7/28 17:15,0.029069767,-0.19760479,100,0.971731449,-0.583333333,-0.511627907
2018/7/28 17:30,-0.060077519,-0.161676647,100,0.957597173,-0.583333333,-0.488372093
2018/7/28 17:45,-0.149224806,-0.125748503,100,0.93639576,-0.583333333,-0.441860465
2018/7/28 18:00,-0.236434109,-0.101796407,101,0.915194346,-0.583333333,-0.395348837
2018/7/28 18:15,-0.321705426,-0.077844311,101,0.893992933,-0.583333333,-0.372093023
2018/7/28 18:30,-0.406976744,-0.041916168,102,0.865724382,-0.583333333,-0.302325581
2018/7/28 18:45,-0.492248062,-0.017964072,101,0.844522968,-0.583333333,-0.255813953
2018/7/28 19:00,-0.575581395,0.005988024,102,0.816254417,-0.583333333,-0.209302326
2018/7/28 19:15,-0.65503876,0.017964072,102,0.787985866,-0.583333333,-0.162790698
2018/7/28 19:30,-0.73255814,0.02994012,102,0.759717314,-0.583333333,-0.11627907
2018/7/28 19:45,-0.808139535,0.041916168,102,0.731448763,-0.5,-0.046511628
2018/7/28 20:00,-0.88372093,0.041916168,102,0.703180212,-0.5,0
2018/7/28 20:15,-0.932170543,0.041916168,102,0.674911661,-0.5,0.046511628
2018/7/28 20:30,-0.951550388,0.02994012,102,0.653710247,-0.416666667,0.093023256
2018/7/28 20:45,-0.970930233,0.005988024,102,0.625441696,-0.416666667,0.11627907
2018/7/28 21:00,-0.990310078,-0.005988024,101,0.597173145,-0.416666667,0.162790698
2018/7/28 21:15,-1,-0.02994012,101,0.575971731,-0.416666667,0.209302326
2018/7/28 21:30,-1,-0.065868263,101,0.554770318,-0.416666667,0.23255814
2018/7/28 21:45,-1,-0.101796407,101,0.526501767,-0.333333333,0.255813953
2018/7/28 22:00,-1,-0.125748503,100,0.505300353,-0.333333333,0.279069767
2018/7/28 22:15,-1,-0.149700599,100,0.48409894,-0.333333333,0.302325581
2018/7/28 22:30,-1,-0.173652695,99,0.462897527,-0.25,0.325581395
2018/7/28 22:45,-1,-0.19760479,99,0.448763251,-0.25,0.325581395
2018/7/28 23:00,-1,-0.221556886,98,0.434628975,-0.25,0.348837209
2018/7/28 23:15,-1,-0.233532934,97,0.413427562,-0.25,0.372093023
2018/7/28 23:30,-1,-0.245508982,97,0.406360424,-0.25,0.372093023
2018/7/28 23:45,-1,-0.281437126,97,0.392226148,-0.25,0.372093023
2018/7/29 0:00,-1,-0.221556886,103,0.356890459,-0.25,0.348837209
2018/7/29 0:15,-1,-0.233532934,104,0.349823322,-0.25,0.372093023
2018/7/29 0:30,-1,-0.245508982,106,0.335689046,-0.25,0.372093023
2018/7/29 0:45,-1,-0.233532934,107,0.32155477,-0.25,0.372093023
2018/7/29 1:00,-1,-0.221556886,109,0.314487633,-0.25,0.395348837
2018/7/29 1:15,-1,-0.233532934,110,0.307420495,-0.25,0.418604651
2018/7/29 1:30,-1,-0.233532934,110,0.293286219,-0.25,0.418604651
2018/7/29 1:45,-1,-0.233532934,111,0.279151943,-0.25,0.441860465
2018/7/29 2:00,-1,-0.221556886,112,0.272084806,-0.25,0.465116279
2018/7/29 2:15,-1,-0.221556886,112,0.25795053,-0.25,0.488372093
2018/7/29 2:30,-1,-0.221556886,112,0.250883392,-0.25,0.511627907
