Time,ActualPower
2018/09/05 11:45:00,7.20033
2018/09/05 12:00:00,7.46167
2018/09/05 12:15:00,9.37333
2018/09/05 12:30:00,8.90333
2018/09/05 12:45:00,7.455
2018/09/05 13:00:00,6.87733
2018/09/05 13:15:00,7.871
2018/09/05 13:30:00,12.0147
2018/09/05 13:45:00,14.707
2018/09/05 14:00:00,16.2857
2018/09/05 14:15:00,13.944
2018/09/05 14:30:00,14.9147
2018/09/05 14:45:00,21.428
2018/09/05 15:00:00,20.3737
2018/09/05 15:15:00,21.119
2018/09/05 15:30:00,11.8567
2018/09/05 15:45:00,16.6197
2018/09/05 16:00:00,18.0707
2018/09/05 16:15:00,14.68
2018/09/05 16:30:00,13.492
2018/09/05 16:45:00,13.0423
2018/09/05 17:00:00,12.5243
2018/09/05 17:15:00,14.844
2018/09/05 17:30:00,8.614
2018/09/05 17:45:00,6.816
2018/09/05 18:00:00,6.13733
2018/09/05 18:15:00,2.295
2018/09/05 18:30:00,1.20367
2018/09/05 18:45:00,0.993667
2018/09/05 19:00:00,0.233667
2018/09/05 19:15:00,0
2018/09/05 19:30:00,0
2018/09/05 19:45:00,0
2018/09/05 20:00:00,0
2018/09/05 20:15:00,0
2018/09/05 20:30:00,0
2018/09/05 20:45:00,0
2018/09/05 21:00:00,0
2018/09/05 21:15:00,0
2018/09/05 21:30:00,0
2018/09/05 21:45:00,0
2018/09/05 22:00:00,0
2018/09/05 22:15:00,0
2018/09/05 22:30:00,0
2018/09/05 22:45:00,0
2018/09/05 23:00:00,0
2018/09/05 23:15:00,0
2018/09/05 23:30:00,0
2018/09/05 23:45:00,0
2018/09/06 00:00:00,0
2018/09/06 00:15:00,0
2018/09/06 00:30:00,0
2018/09/06 00:45:00,0
2018/09/06 01:00:00,0
2018/09/06 01:15:00,0
2018/09/06 01:30:00,0
2018/09/06 01:45:00,0
2018/09/06 02:00:00,0
2018/09/06 02:15:00,0
2018/09/06 02:30:00,0
2018/09/06 02:45:00,0
2018/09/06 03:00:00,0
2018/09/06 03:15:00,0
2018/09/06 03:30:00,0
2018/09/06 03:45:00,0
2018/09/06 04:00:00,0
2018/09/06 04:15:00,0
2018/09/06 04:30:00,0
2018/09/06 04:45:00,0
2018/09/06 05:00:00,0
2018/09/06 05:15:00,0
2018/09/06 05:30:00,0
2018/09/06 05:45:00,0
2018/09/06 06:00:00,0
2018/09/06 06:15:00,0
2018/09/06 06:30:00,0
2018/09/06 06:45:00,0
2018/09/06 07:00:00,0
2018/09/06 07:15:00,0.389667
2018/09/06 07:30:00,0.952
2018/09/06 07:45:00,2.78833
2018/09/06 08:00:00,8.865
2018/09/06 08:15:00,12.65
2018/09/06 08:30:00,7.23833
2018/09/06 08:45:00,11.5497
2018/09/06 09:00:00,20.1483
2018/09/06 09:15:00,23.9487
2018/09/06 09:30:00,24.122
2018/09/06 09:45:00,18.5987
2018/09/06 10:00:00,25.1777
2018/09/06 10:15:00,29.312
2018/09/06 10:30:00,32.9
2018/09/06 10:45:00,28.992
2018/09/06 11:00:00,18.6903
2018/09/06 11:15:00,25.8297
2018/09/06 11:30:00,30.7163
2018/09/06 11:45:00,35.2353
2018/09/06 12:00:00,35.623
2018/09/06 12:15:00,38.316
2018/09/06 12:30:00,39.613
2018/09/06 12:45:00,31.1703
2018/09/06 13:00:00,23.5443
2018/09/06 13:15:00,25.8893
2018/09/06 13:30:00,39.9463
2018/09/06 13:45:00,46.8573
2018/09/06 14:00:00,33.9847
2018/09/06 14:15:00,19.326
2018/09/06 14:30:00,23.742
2018/09/06 14:45:00,30.495
2018/09/06 15:00:00,41.0317
2018/09/06 15:15:00,34.9027
2018/09/06 15:30:00,24.654
2018/09/06 15:45:00,19.7597
2018/09/06 16:00:00,16.717
2018/09/06 16:15:00,13.9367
2018/09/06 16:30:00,10.4737
2018/09/06 16:45:00,11.866
2018/09/06 17:00:00,10.485
2018/09/06 17:15:00,7.05567
2018/09/06 17:30:00,6.14767
2018/09/06 17:45:00,5.257
2018/09/06 18:00:00,4.76633
2018/09/06 18:15:00,3.34433
2018/09/06 18:30:00,2.418
2018/09/06 18:45:00,1.334
2018/09/06 19:00:00,1.44467
2018/09/06 19:15:00,0.943
2018/09/06 19:30:00,0.055
2018/09/06 19:45:00,0
2018/09/06 20:00:00,0
2018/09/06 20:15:00,0
2018/09/06 20:30:00,0
2018/09/06 20:45:00,0
2018/09/06 21:00:00,0
2018/09/06 21:15:00,0
2018/09/06 21:30:00,0
2018/09/06 21:45:00,0
2018/09/06 22:00:00,0
2018/09/06 22:15:00,0
2018/09/06 22:30:00,0
2018/09/06 22:45:00,0
2018/09/06 23:00:00,0
2018/09/06 23:15:00,0
2018/09/06 23:30:00,0
2018/09/06 23:45:00,0
2018/09/07 00:00:00,0
2018/09/07 00:15:00,0
2018/09/07 00:30:00,0
2018/09/07 00:45:00,0
2018/09/07 01:00:00,0
2018/09/07 01:15:00,0
2018/09/07 01:30:00,0
2018/09/07 01:45:00,0
2018/09/07 02:00:00,0
2018/09/07 02:15:00,0
2018/09/07 02:30:00,0
2018/09/07 02:45:00,0
2018/09/07 03:00:00,0
2018/09/07 03:15:00,0
2018/09/07 03:30:00,0
2018/09/07 03:45:00,0
2018/09/07 04:00:00,0
2018/09/07 04:15:00,0
2018/09/07 04:30:00,0
2018/09/07 04:45:00,0
2018/09/07 05:00:00,0
2018/09/07 05:15:00,0
2018/09/07 05:30:00,0
2018/09/07 05:45:00,0
2018/09/07 06:00:00,0
2018/09/07 06:15:00,0
2018/09/07 06:30:00,0
2018/09/07 06:45:00,0
2018/09/07 07:00:00,0
2018/09/07 07:15:00,0.037
2018/09/07 07:30:00,0.904667
2018/09/07 07:45:00,1.722
2018/09/07 08:00:00,2.69767
2018/09/07 08:15:00,4.22067
2018/09/07 08:30:00,5.982
2018/09/07 08:45:00,11.7007
2018/09/07 09:00:00,19.152
2018/09/07 09:15:00,22.2357
2018/09/07 09:30:00,25.448
2018/09/07 09:45:00,28.319
2018/09/07 10:00:00,31.1097
2018/09/07 10:15:00,33.613
2018/09/07 10:30:00,35.6817
2018/09/07 10:45:00,37.607
2018/09/07 11:00:00,38.456
2018/09/07 11:15:00,34.5263
2018/09/07 11:30:00,21.8513
2018/09/07 11:45:00,19.297
2018/09/07 12:00:00,18.7733
2018/09/07 12:15:00,17.007
2018/09/07 12:30:00,16.057
2018/09/07 12:45:00,19.8203
2018/09/07 13:00:00,20.7267
2018/09/07 13:15:00,23.0943
2018/09/07 13:30:00,32.7357
2018/09/07 13:45:00,30.4367
2018/09/07 14:00:00,19.2397
2018/09/07 14:15:00,15.1163
2018/09/07 14:30:00,24.4203
2018/09/07 14:45:00,40.812
2018/09/07 15:00:00,41.6417
2018/09/07 15:15:00,18.769
2018/09/07 15:30:00,34.1307
2018/09/07 15:45:00,38.6647
2018/09/07 16:00:00,36.6167
2018/09/07 16:15:00,34.7003
2018/09/07 16:30:00,32.4713
2018/09/07 16:45:00,30.3567
2018/09/07 17:00:00,27.3527
2018/09/07 17:15:00,24.645
2018/09/07 17:30:00,21.4957
2018/09/07 17:45:00,18.2807
2018/09/07 18:00:00,14.9263
2018/09/07 18:15:00,11.557
2018/09/07 18:30:00,8.598
2018/09/07 18:45:00,5.52067
2018/09/07 19:00:00,2.927
2018/09/07 19:15:00,2.266
2018/09/07 19:30:00,0.927333
2018/09/07 19:45:00,0.008667
2018/09/07 20:00:00,0
2018/09/07 20:15:00,0
2018/09/07 20:30:00,0
2018/09/07 20:45:00,0
2018/09/07 21:00:00,0
2018/09/07 21:15:00,0
2018/09/07 21:30:00,0
2018/09/07 21:45:00,0
2018/09/07 22:00:00,0
2018/09/07 22:15:00,0
2018/09/07 22:30:00,0
2018/09/07 22:45:00,0
2018/09/07 23:00:00,0
2018/09/07 23:15:00,0
2018/09/07 23:30:00,0
2018/09/07 23:45:00,0
2018/09/08 00:00:00,0
2018/09/08 00:15:00,0
2018/09/08 00:30:00,0
2018/09/08 00:45:00,0
2018/09/08 01:00:00,0
2018/09/08 01:15:00,0
2018/09/08 01:30:00,0
2018/09/08 01:45:00,0
2018/09/08 02:00:00,0
2018/09/08 02:15:00,0
2018/09/08 02:30:00,0
2018/09/08 02:45:00,0
2018/09/08 03:00:00,0
2018/09/08 03:15:00,0
2018/09/08 03:30:00,0
2018/09/08 03:45:00,0
2018/09/08 04:00:00,0
2018/09/08 04:15:00,0
2018/09/08 04:30:00,0
2018/09/08 04:45:00,0
2018/09/08 05:00:00,0
2018/09/08 05:15:00,0
2018/09/08 05:30:00,0
2018/09/08 05:45:00,0
2018/09/08 06:00:00,0
2018/09/08 06:15:00,0
2018/09/08 06:30:00,0
2018/09/08 06:45:00,0
2018/09/08 07:00:00,0
2018/09/08 07:15:00,0.402667
2018/09/08 07:30:00,1.49467
2018/09/08 07:45:00,3.13367
2018/09/08 08:00:00,5.50433
2018/09/08 08:15:00,8.55233
2018/09/08 08:30:00,11.762
2018/09/08 08:45:00,15.2583
2018/09/08 09:00:00,18.9387
2018/09/08 09:15:00,22.602
2018/09/08 09:30:00,26.3407
2018/09/08 09:45:00,28.795
2018/09/08 10:00:00,30.8117
2018/09/08 10:15:00,32.8357
2018/09/08 10:30:00,35.3783
2018/09/08 10:45:00,37.248
2018/09/08 11:00:00,38.858
2018/09/08 11:15:00,36.4057
2018/09/08 11:30:00,32.6907
2018/09/08 11:45:00,37.3377
2018/09/08 12:00:00,36.6803
2018/09/08 12:15:00,39.5033
2018/09/08 12:30:00,36.3383
2018/09/08 12:45:00,35.7603
2018/09/08 13:00:00,36.784
2018/09/08 13:15:00,35.1603
2018/09/08 13:30:00,36.5937
2018/09/08 13:45:00,40.798
2018/09/08 14:00:00,44.6753
2018/09/08 14:15:00,44.231
2018/09/08 14:30:00,44.4723
2018/09/08 14:45:00,34.5487
2018/09/08 15:00:00,42.758
2018/09/08 15:15:00,40.599
2018/09/08 15:30:00,39.0137
2018/09/08 15:45:00,35.865
2018/09/08 16:00:00,33.967
2018/09/08 16:15:00,31.299
2018/09/08 16:30:00,27.531
2018/09/08 16:45:00,24.0827
2018/09/08 17:00:00,18.8423
2018/09/08 17:15:00,19.4957
2018/09/08 17:30:00,20.873
2018/09/08 17:45:00,13.7697
2018/09/08 18:00:00,6.681
2018/09/08 18:15:00,8.96267
2018/09/08 18:30:00,11.009
2018/09/08 18:45:00,7.927
2018/09/08 19:00:00,3.82433
2018/09/08 19:15:00,1.42667
2018/09/08 19:30:00,0.698667
2018/09/08 19:45:00,0
2018/09/08 20:00:00,0
2018/09/08 20:15:00,0
2018/09/08 20:30:00,0
2018/09/08 20:45:00,0
2018/09/08 21:00:00,0
2018/09/08 21:15:00,0
2018/09/08 21:30:00,0
2018/09/08 21:45:00,0
2018/09/08 22:00:00,0
2018/09/08 22:15:00,0
2018/09/08 22:30:00,0
2018/09/08 22:45:00,0
2018/09/08 23:00:00,0
2018/09/08 23:15:00,0
2018/09/08 23:30:00,0
2018/09/08 23:45:00,0
2018/09/09 00:00:00,0
2018/09/09 00:15:00,0
2018/09/09 00:30:00,0
2018/09/09 00:45:00,0
2018/09/09 01:00:00,0
2018/09/09 01:15:00,0
2018/09/09 01:30:00,0
2018/09/09 01:45:00,0
2018/09/09 02:00:00,0
2018/09/09 02:15:00,0
2018/09/09 02:30:00,0
2018/09/09 02:45:00,0
2018/09/09 03:00:00,0
2018/09/09 03:15:00,0
2018/09/09 03:30:00,0
2018/09/09 03:45:00,0
2018/09/09 04:00:00,0
2018/09/09 04:15:00,0
2018/09/09 04:30:00,0
2018/09/09 04:45:00,0
2018/09/09 05:00:00,0
2018/09/09 05:15:00,0
2018/09/09 05:30:00,0
2018/09/09 05:45:00,0
2018/09/09 06:00:00,0
2018/09/09 06:15:00,0
2018/09/09 06:30:00,0
2018/09/09 06:45:00,0
2018/09/09 07:00:00,0
2018/09/09 07:15:00,0
2018/09/09 07:30:00,0
2018/09/09 07:45:00,0
2018/09/09 08:00:00,0
2018/09/09 08:15:00,0.112667
2018/09/09 08:30:00,0.382
2018/09/09 08:45:00,1.73067
2018/09/09 09:00:00,2.91533
2018/09/09 09:15:00,3.307
2018/09/09 09:30:00,4.66667
2018/09/09 09:45:00,4.17167
2018/09/09 10:00:00,4.97667
2018/09/09 10:15:00,6.97533
2018/09/09 10:30:00,11.543
2018/09/09 10:45:00,11.0797
2018/09/09 11:00:00,13.7293
2018/09/09 11:15:00,13.6403
2018/09/09 11:30:00,5.99333
2018/09/09 11:45:00,6.64933
2018/09/09 12:00:00,7.70167
2018/09/09 12:15:00,9.54433
2018/09/09 12:30:00,12.8443
2018/09/09 12:45:00,10.2017
2018/09/09 13:00:00,15.4353
2018/09/09 13:15:00,18.879
2018/09/09 13:30:00,15.763
2018/09/09 13:45:00,18.3143
2018/09/09 14:00:00,14.7857
2018/09/09 14:15:00,12.7803
2018/09/09 14:30:00,17.8797
2018/09/09 14:45:00,30.1927
2018/09/09 15:00:00,28.9797
2018/09/09 15:15:00,23.9253
2018/09/09 15:30:00,26.159
2018/09/09 15:45:00,24.0767
2018/09/09 16:00:00,31.548
2018/09/09 16:15:00,35.7413
2018/09/09 16:30:00,28.4243
2018/09/09 16:45:00,31.7887
2018/09/09 17:00:00,21.5957
2018/09/09 17:15:00,25.605
2018/09/09 17:30:00,20.9677
2018/09/09 17:45:00,18.3207
2018/09/09 18:00:00,14.902
2018/09/09 18:15:00,11.392
2018/09/09 18:30:00,8.41267
2018/09/09 18:45:00,5.18333
2018/09/09 19:00:00,2.52133
2018/09/09 19:15:00,1.01633
2018/09/09 19:30:00,0.147667
2018/09/09 19:45:00,0
2018/09/09 20:00:00,0
2018/09/09 20:15:00,0
2018/09/09 20:30:00,0
2018/09/09 20:45:00,0
2018/09/09 21:00:00,0
2018/09/09 21:15:00,0
2018/09/09 21:30:00,0
2018/09/09 21:45:00,0
2018/09/09 22:00:00,0
2018/09/09 22:15:00,0
2018/09/09 22:30:00,0
2018/09/09 22:45:00,0
2018/09/09 23:00:00,0
2018/09/09 23:15:00,0
2018/09/09 23:30:00,0
2018/09/09 23:45:00,0
2018/09/10 00:00:00,0
2018/09/10 00:15:00,0
2018/09/10 00:30:00,0
2018/09/10 00:45:00,0
2018/09/10 01:00:00,0
2018/09/10 01:15:00,0
2018/09/10 01:30:00,0
2018/09/10 01:45:00,0
2018/09/10 02:00:00,0
2018/09/10 02:15:00,0
2018/09/10 02:30:00,0
2018/09/10 02:45:00,0
2018/09/10 03:00:00,0
2018/09/10 03:15:00,0
2018/09/10 03:30:00,0
2018/09/10 03:45:00,0
2018/09/10 04:00:00,0
2018/09/10 04:15:00,0
2018/09/10 04:30:00,0
2018/09/10 04:45:00,0
2018/09/10 05:00:00,0
2018/09/10 05:15:00,0
2018/09/10 05:30:00,0
2018/09/10 05:45:00,0
2018/09/10 06:00:00,0
2018/09/10 06:15:00,0
2018/09/10 06:30:00,0
2018/09/10 06:45:00,0
2018/09/10 07:00:00,0
2018/09/10 07:15:00,0.211333
2018/09/10 07:30:00,1.03267
2018/09/10 07:45:00,1.73367
2018/09/10 08:00:00,2.56833
2018/09/10 08:15:00,3.857
2018/09/10 08:30:00,5.55367
2018/09/10 08:45:00,5.73867
2018/09/10 09:00:00,5.688
2018/09/10 09:15:00,5.582
2018/09/10 09:30:00,8.053
2018/09/10 09:45:00,8.62633
2018/09/10 10:00:00,7.20233
2018/09/10 10:15:00,7.10867
2018/09/10 10:30:00,10.348
2018/09/10 10:45:00,14.0687
2018/09/10 11:00:00,13.7603
2018/09/10 11:15:00,16.527
2018/09/10 11:30:00,18.8837
2018/09/10 11:45:00,14.1183
2018/09/10 12:00:00,14.3423
2018/09/10 12:15:00,29.5297
2018/09/10 12:30:00,28.2927
2018/09/10 12:45:00,33.8973
2018/09/10 13:00:00,40.5297
2018/09/10 13:15:00,42.2873
2018/09/10 13:30:00,34.956
2018/09/10 13:45:00,40.1907
2018/09/10 14:00:00,40.7717
2018/09/10 14:15:00,46.084
2018/09/10 14:30:00,36.7007
2018/09/10 14:45:00,35.286
2018/09/10 15:00:00,40.6
2018/09/10 15:15:00,33.4633
2018/09/10 15:30:00,34.4393
2018/09/10 15:45:00,23.3407
2018/09/10 16:00:00,35.38
2018/09/10 16:15:00,35.3343
2018/09/10 16:30:00,33.6207
2018/09/10 16:45:00,9.985
2018/09/10 17:00:00,8.02067
2018/09/10 17:15:00,15.7757
2018/09/10 17:30:00,21.5857
2018/09/10 17:45:00,4.55833
2018/09/10 18:00:00,5.30233
2018/09/10 18:15:00,6.925
2018/09/10 18:30:00,7.554
2018/09/10 18:45:00,4.897
2018/09/10 19:00:00,2.454
2018/09/10 19:15:00,1.03067
2018/09/10 19:30:00,0.220667
2018/09/10 19:45:00,0
2018/09/10 20:00:00,0
2018/09/10 20:15:00,0
2018/09/10 20:30:00,0
2018/09/10 20:45:00,0
2018/09/10 21:00:00,0
2018/09/10 21:15:00,0
2018/09/10 21:30:00,0
2018/09/10 21:45:00,0
2018/09/10 22:00:00,0
2018/09/10 22:15:00,0
2018/09/10 22:30:00,0
2018/09/10 22:45:00,0
2018/09/10 23:00:00,0
2018/09/10 23:15:00,0
2018/09/10 23:30:00,0
2018/09/10 23:45:00,0
2018/09/11 00:00:00,0
2018/09/11 00:15:00,0
2018/09/11 00:30:00,0
2018/09/11 00:45:00,0
2018/09/11 01:00:00,0
2018/09/11 01:15:00,0
2018/09/11 01:30:00,0
2018/09/11 01:45:00,0
2018/09/11 02:00:00,0
2018/09/11 02:15:00,0
2018/09/11 02:30:00,0
2018/09/11 02:45:00,0
2018/09/11 03:00:00,0
2018/09/11 03:15:00,0
2018/09/11 03:30:00,0
2018/09/11 03:45:00,0
2018/09/11 04:00:00,0
2018/09/11 04:15:00,0
2018/09/11 04:30:00,0
2018/09/11 04:45:00,0
2018/09/11 05:00:00,0
2018/09/11 05:15:00,0
2018/09/11 05:30:00,0
2018/09/11 05:45:00,0
2018/09/11 06:00:00,0
2018/09/11 06:15:00,0
2018/09/11 06:30:00,0
2018/09/11 06:45:00,0
2018/09/11 07:00:00,0
2018/09/11 07:15:00,0.370667
2018/09/11 07:30:00,1.45333
2018/09/11 07:45:00,3.11933
2018/09/11 08:00:00,5.625
2018/09/11 08:15:00,8.72833
2018/09/11 08:30:00,12.2957
2018/09/11 08:45:00,16.02
2018/09/11 09:00:00,19.4407
2018/09/11 09:15:00,22.6107
2018/09/11 09:30:00,25.5597
2018/09/11 09:45:00,28.352
2018/09/11 10:00:00,30.913
2018/09/11 10:15:00,33.3407
2018/09/11 10:30:00,35.7473
2018/09/11 10:45:00,37.9617
2018/09/11 11:00:00,38.4517
2018/09/11 11:15:00,35.918
2018/09/11 11:30:00,36.5707
2018/09/11 11:45:00,27.953
2018/09/11 12:00:00,23.6203
2018/09/11 12:15:00,34.313
2018/09/11 12:30:00,30.5123
2018/09/11 12:45:00,30.3457
2018/09/11 13:00:00,32.4423
2018/09/11 13:15:00,34.307
2018/09/11 13:30:00,21.8923
2018/09/11 13:45:00,22.6317
2018/09/11 14:00:00,11.691
2018/09/11 14:15:00,23.5763
2018/09/11 14:30:00,20.1963
2018/09/11 14:45:00,19.6083
2018/09/11 15:00:00,18.078
2018/09/11 15:15:00,14.8337
2018/09/11 15:30:00,13.795
2018/09/11 15:45:00,27.4823
2018/09/11 16:00:00,23.4077
2018/09/11 16:15:00,17.1463
2018/09/11 16:30:00,15.01
2018/09/11 16:45:00,11.1483
2018/09/11 17:00:00,9.421
2018/09/11 17:15:00,7.441
2018/09/11 17:30:00,6.19033
2018/09/11 17:45:00,5.307
2018/09/11 18:00:00,3.93133
2018/09/11 18:15:00,3.16433
2018/09/11 18:30:00,2.40667
2018/09/11 18:45:00,2.07067
2018/09/11 19:00:00,1.16733
2018/09/11 19:15:00,0.484667
2018/09/11 19:30:00,0.008333
2018/09/11 19:45:00,0
2018/09/11 20:00:00,0
2018/09/11 20:15:00,0
2018/09/11 20:30:00,0
2018/09/11 20:45:00,0
2018/09/11 21:00:00,0
2018/09/11 21:15:00,0
2018/09/11 21:30:00,0
2018/09/11 21:45:00,0
2018/09/11 22:00:00,0
2018/09/11 22:15:00,0
2018/09/11 22:30:00,0
2018/09/11 22:45:00,0
2018/09/11 23:00:00,0
2018/09/11 23:15:00,0
2018/09/11 23:30:00,0
2018/09/11 23:45:00,0
2018/09/12 00:00:00,0
2018/09/12 00:15:00,0
2018/09/12 00:30:00,0
2018/09/12 00:45:00,0
2018/09/12 01:00:00,0
2018/09/12 01:15:00,0
2018/09/12 01:30:00,0
2018/09/12 01:45:00,0
2018/09/12 02:00:00,0
2018/09/12 02:15:00,0
2018/09/12 02:30:00,0
2018/09/12 02:45:00,0
2018/09/12 03:00:00,0
2018/09/12 03:15:00,0
2018/09/12 03:30:00,0
2018/09/12 03:45:00,0
2018/09/12 04:00:00,0
2018/09/12 04:15:00,0
2018/09/12 04:30:00,0
2018/09/12 04:45:00,0
2018/09/12 05:00:00,0
2018/09/12 05:15:00,0
2018/09/12 05:30:00,0
2018/09/12 05:45:00,0
2018/09/12 06:00:00,0
2018/09/12 06:15:00,0
2018/09/12 06:30:00,0
2018/09/12 06:45:00,0
2018/09/12 07:00:00,0
2018/09/12 07:15:00,0.017333
2018/09/12 07:30:00,0.743667
2018/09/12 07:45:00,2
2018/09/12 08:00:00,3.95067
2018/09/12 08:15:00,7.58433
2018/09/12 08:30:00,8.296
2018/09/12 08:45:00,11.541
2018/09/12 09:00:00,19.66
2018/09/12 09:15:00,20.894
2018/09/12 09:30:00,22.0403
2018/09/12 09:45:00,24.8073
2018/09/12 10:00:00,31.2723
2018/09/12 10:15:00,30.3583
2018/09/12 10:30:00,21.3043
2018/09/12 10:45:00,29.961
2018/09/12 11:00:00,35.3757
2018/09/12 11:15:00,40.128
2018/09/12 11:30:00,43.026
2018/09/12 11:45:00,43.988
2018/09/12 12:00:00,43.925
2018/09/12 12:15:00,44.7193
2018/09/12 12:30:00,44.4617
2018/09/12 12:45:00,40.806
2018/09/12 13:00:00,43.0357
2018/09/12 13:15:00,43.6427
2018/09/12 13:30:00,42.129
2018/09/12 13:45:00,42.6147
2018/09/12 14:00:00,43.7447
2018/09/12 14:15:00,38.011
2018/09/12 14:30:00,37.6327
2018/09/12 14:45:00,32.4417
2018/09/12 15:00:00,33.6903
2018/09/12 15:15:00,34.1647
2018/09/12 15:30:00,34.0587
2018/09/12 15:45:00,29.173
2018/09/12 16:00:00,31.693
2018/09/12 16:15:00,30.1427
2018/09/12 16:30:00,20.3383
2018/09/12 16:45:00,25.6927
2018/09/12 17:00:00,17.7037
2018/09/12 17:15:00,12.1927
2018/09/12 17:30:00,10.9267
2018/09/12 17:45:00,14.9597
2018/09/12 18:00:00,8.22367
2018/09/12 18:15:00,7.24433
2018/09/12 18:30:00,4.206
2018/09/12 18:45:00,1.91067
2018/09/12 19:00:00,0.717333
2018/09/12 19:15:00,0.333667
2018/09/12 19:30:00,0
2018/09/12 19:45:00,0
2018/09/12 20:00:00,0
2018/09/12 20:15:00,0
2018/09/12 20:30:00,0
2018/09/12 20:45:00,0
2018/09/12 21:00:00,0
2018/09/12 21:15:00,0
2018/09/12 21:30:00,0
2018/09/12 21:45:00,0
2018/09/12 22:00:00,0
2018/09/12 22:15:00,0
2018/09/12 22:30:00,0
2018/09/12 22:45:00,0
2018/09/12 23:00:00,0
2018/09/12 23:15:00,0
2018/09/12 23:30:00,0
2018/09/12 23:45:00,0
2018/09/13 00:00:00,0
2018/09/13 00:15:00,0
2018/09/13 00:30:00,0
2018/09/13 00:45:00,0
2018/09/13 01:00:00,0
2018/09/13 01:15:00,0
2018/09/13 01:30:00,0
2018/09/13 01:45:00,0
2018/09/13 02:00:00,0
2018/09/13 02:15:00,0
2018/09/13 02:30:00,0
2018/09/13 02:45:00,0
2018/09/13 03:00:00,0
2018/09/13 03:15:00,0
2018/09/13 03:30:00,0
2018/09/13 03:45:00,0
2018/09/13 04:00:00,0
2018/09/13 04:15:00,0
2018/09/13 04:30:00,0
2018/09/13 04:45:00,0
2018/09/13 05:00:00,0
2018/09/13 05:15:00,0
2018/09/13 05:30:00,0
2018/09/13 05:45:00,0
2018/09/13 06:00:00,0
2018/09/13 06:15:00,0
2018/09/13 06:30:00,0
2018/09/13 06:45:00,0
2018/09/13 07:00:00,0
2018/09/13 07:15:00,0
2018/09/13 07:30:00,0
2018/09/13 07:45:00,0.308667
2018/09/13 08:00:00,1.62967
2018/09/13 08:15:00,3.272
2018/09/13 08:30:00,6.161
2018/09/13 08:45:00,9.19633
2018/09/13 09:00:00,10.9387
2018/09/13 09:15:00,5.85567
2018/09/13 09:30:00,3.44133
2018/09/13 09:45:00,3.73067
2018/09/13 10:00:00,4.13633
2018/09/13 10:15:00,5.13733
2018/09/13 10:30:00,7.07867
2018/09/13 10:45:00,6.5
2018/09/13 11:00:00,9.24367
2018/09/13 11:15:00,12.358
2018/09/13 11:30:00,15.941
2018/09/13 11:45:00,27.5313
2018/09/13 12:00:00,30.337
2018/09/13 12:15:00,33.2273
2018/09/13 12:30:00,30.2047
2018/09/13 12:45:00,29.745
2018/09/13 13:00:00,31.6607
2018/09/13 13:15:00,16.243
2018/09/13 13:30:00,13.9797
2018/09/13 13:45:00,13.8297
2018/09/13 14:00:00,35.655
2018/09/13 14:15:00,45.2713
2018/09/13 14:30:00,31.1843
2018/09/13 14:45:00,35.274
2018/09/13 15:00:00,19.445
2018/09/13 15:15:00,27.069
2018/09/13 15:30:00,26.177
2018/09/13 15:45:00,19.3797
2018/09/13 16:00:00,26.3163
2018/09/13 16:15:00,35.3523
2018/09/13 16:30:00,32.632
2018/09/13 16:45:00,30.098
2018/09/13 17:00:00,27.23
2018/09/13 17:15:00,24.296
2018/09/13 17:30:00,20.853
2018/09/13 17:45:00,17.5693
2018/09/13 18:00:00,14.2163
2018/09/13 18:15:00,10.6513
2018/09/13 18:30:00,7.317
2018/09/13 18:45:00,4.39133
2018/09/13 19:00:00,2.20433
2018/09/13 19:15:00,0.922667
2018/09/13 19:30:00,0.056
2018/09/13 19:45:00,0
2018/09/13 20:00:00,0
2018/09/13 20:15:00,0
2018/09/13 20:30:00,0
2018/09/13 20:45:00,0
2018/09/13 21:00:00,0
2018/09/13 21:15:00,0
2018/09/13 21:30:00,0
2018/09/13 21:45:00,0
2018/09/13 22:00:00,0
2018/09/13 22:15:00,0
2018/09/13 22:30:00,0
2018/09/13 22:45:00,0
2018/09/13 23:00:00,0
2018/09/13 23:15:00,0
2018/09/13 23:30:00,0
2018/09/13 23:45:00,0
2018/09/14 00:00:00,0
2018/09/14 00:15:00,0
2018/09/14 00:30:00,0
2018/09/14 00:45:00,0
2018/09/14 01:00:00,0
2018/09/14 01:15:00,0
2018/09/14 01:30:00,0
2018/09/14 01:45:00,0
2018/09/14 02:00:00,0
2018/09/14 02:15:00,0
2018/09/14 02:30:00,0
2018/09/14 02:45:00,0
2018/09/14 03:00:00,0
2018/09/14 03:15:00,0
2018/09/14 03:30:00,0
2018/09/14 03:45:00,0
2018/09/14 04:00:00,0
2018/09/14 04:15:00,0
2018/09/14 04:30:00,0
2018/09/14 04:45:00,0
2018/09/14 05:00:00,0
2018/09/14 05:15:00,0
2018/09/14 05:30:00,0
2018/09/14 05:45:00,0
2018/09/14 06:00:00,0
2018/09/14 06:15:00,0
2018/09/14 06:30:00,0
2018/09/14 06:45:00,0
2018/09/14 07:00:00,0
2018/09/14 07:15:00,0.290333
2018/09/14 07:30:00,1.596
2018/09/14 07:45:00,2.41533
2018/09/14 08:00:00,4.841
2018/09/14 08:15:00,6.20367
2018/09/14 08:30:00,4.38033
2018/09/14 08:45:00,7.08433
2018/09/14 09:00:00,6.76933
2018/09/14 09:15:00,7.77567
2018/09/14 09:30:00,6.901
