Time,ActualPower
2018/09/18 09:15:00,4.676
2018/09/18 09:30:00,4.25967
2018/09/18 09:45:00,6.335
2018/09/18 10:00:00,7.14167
2018/09/18 10:15:00,7.84667
2018/09/18 10:30:00,5.87633
2018/09/18 10:45:00,10.0537
2018/09/18 11:00:00,12.4633
2018/09/18 11:15:00,11.8543
2018/09/18 11:30:00,9.722
2018/09/18 11:45:00,8.33067
2018/09/18 12:00:00,9.84667
2018/09/18 12:15:00,11.9233
2018/09/18 12:30:00,14.3673
2018/09/18 12:45:00,16.1557
2018/09/18 13:00:00,8.761
2018/09/18 13:15:00,11.1837
2018/09/18 13:30:00,13.9727
2018/09/18 13:45:00,8.63367
2018/09/18 14:00:00,10.2667
2018/09/18 14:15:00,15.944
2018/09/18 14:30:00,9.517
2018/09/18 14:45:00,11.3497
2018/09/18 15:00:00,8.26967
2018/09/18 15:15:00,11.3483
2018/09/18 15:30:00,12.5933
2018/09/18 15:45:00,9.44933
2018/09/18 16:00:00,11.9083
2018/09/18 16:15:00,10.8027
2018/09/18 16:30:00,10.7967
2018/09/18 16:45:00,7.70233
2018/09/18 17:00:00,5.478
2018/09/18 17:15:00,5.406
2018/09/18 17:30:00,5.744
2018/09/18 17:45:00,3.972
2018/09/18 18:00:00,3.492
2018/09/18 18:15:00,2.79833
2018/09/18 18:30:00,1.93033
2018/09/18 18:45:00,1.68767
2018/09/18 19:00:00,0.594667
2018/09/18 19:15:00,-0.056333
2018/09/18 19:30:00,-0.184333
2018/09/18 19:45:00,-0.191333
2018/09/18 20:00:00,-0.168333
2018/09/18 20:15:00,-0.168
2018/09/18 20:30:00,-0.168667
2018/09/18 20:45:00,-0.169333
2018/09/18 21:00:00,-0.168333
2018/09/18 21:15:00,-0.169
2018/09/18 21:30:00,-0.164667
2018/09/18 21:45:00,-0.163333
2018/09/18 22:00:00,-0.164
2018/09/18 22:15:00,-0.163667
2018/09/18 22:30:00,-0.163667
2018/09/18 22:45:00,-0.163
2018/09/18 23:00:00,-0.163333
2018/09/18 23:15:00,-0.164
2018/09/18 23:30:00,-0.162333
2018/09/20 00:15:00,-0.158
2018/09/20 00:30:00,-0.150667
2018/09/20 00:45:00,-0.147667
2018/09/20 01:00:00,-0.153667
2018/09/20 01:15:00,-0.153667
2018/09/20 01:30:00,-0.150333
2018/09/20 01:45:00,-0.152667
2018/09/20 02:00:00,-0.161
2018/09/20 02:15:00,-0.163
2018/09/20 02:30:00,-0.162333
2018/09/20 02:45:00,-0.163333
2018/09/20 03:00:00,-0.162667
2018/09/20 03:15:00,-0.16
2018/09/20 03:30:00,-0.163
2018/09/20 03:45:00,-0.163
2018/09/20 04:00:00,-0.164333
2018/09/20 04:15:00,-0.164667
2018/09/20 04:30:00,-0.162667
2018/09/20 04:45:00,-0.161667
2018/09/20 05:00:00,-0.150667
2018/09/20 05:15:00,-0.148
2018/09/20 05:30:00,-0.132333
2018/09/20 05:45:00,-0.076667
2018/09/20 06:00:00,-0.076
2018/09/20 06:15:00,-0.076667
2018/09/20 06:30:00,-0.076333
2018/09/20 06:45:00,-0.076333
2018/09/20 07:00:00,-0.076
2018/09/20 07:15:00,-0.077
2018/09/20 07:30:00,-0.094667
2018/09/20 07:45:00,-0.011667
2018/09/20 08:00:00,0.556
2018/09/20 08:15:00,1.337
2018/09/20 08:30:00,1.97767
2018/09/20 08:45:00,4.20267
2018/09/20 09:00:00,6.016
2018/09/20 09:15:00,8.256
2018/09/20 09:30:00,11.227
2018/09/20 09:45:00,13.3753
2018/09/20 10:00:00,11.5203
2018/09/20 10:15:00,11.732
2018/09/20 10:30:00,14.774
2018/09/20 10:45:00,23.0057
2018/09/20 11:00:00,27.7343
2018/09/20 11:15:00,28.004
2018/09/20 11:30:00,21.4197
2018/09/20 11:45:00,30.4163
2018/09/20 12:00:00,32.3503
2018/09/20 12:15:00,34.1677
2018/09/20 12:30:00,35.054
2018/09/20 12:45:00,32.1867
2018/09/20 13:00:00,31.835
2018/09/20 13:15:00,34.0033
2018/09/20 13:30:00,37.0693
2018/09/20 13:45:00,36.0553
2018/09/20 14:00:00,36.673
2018/09/20 14:15:00,31.445
2018/09/20 14:30:00,33.628
2018/09/20 14:45:00,35.943
2018/09/20 15:00:00,27.2983
2018/09/20 15:15:00,30.913
2018/09/20 15:30:00,32.8427
2018/09/20 15:45:00,32.3333
2018/09/20 16:00:00,31.171
2018/09/20 16:15:00,29.7127
2018/09/20 16:30:00,28.0237
2018/09/20 16:45:00,26.447
2018/09/20 17:00:00,25.0523
2018/09/20 17:15:00,22.899
2018/09/20 17:30:00,21.004
2018/09/20 17:45:00,18.5293
2018/09/20 18:00:00,15.462
2018/09/20 18:15:00,13.2227
2018/09/20 18:30:00,10.4253
2018/09/20 18:45:00,7.48167
2018/09/20 19:00:00,4.744
2018/09/20 19:15:00,2.40567
2018/09/20 19:30:00,0.784667
2018/09/20 19:45:00,-0.062333
2018/09/20 20:00:00,-0.187333
2018/09/20 20:15:00,-0.148667
2018/09/20 20:30:00,-0.145333
2018/09/20 20:45:00,-0.142667
2018/09/20 21:00:00,-0.142667
2018/09/20 21:15:00,-0.143
2018/09/20 21:30:00,-0.142
2018/09/20 21:45:00,-0.139333
2018/09/20 22:00:00,-0.139333
2018/09/20 22:15:00,-0.139
2018/09/20 22:30:00,-0.149333
2018/09/20 22:45:00,-0.159333
2018/09/20 23:00:00,-0.164
2018/09/20 23:15:00,-0.163
2018/09/20 23:30:00,-0.163333
2018/09/21 00:00:00,-0.157667
2018/09/21 00:15:00,-0.160667
2018/09/21 00:30:00,-0.159
2018/09/21 00:45:00,-0.161
2018/09/21 01:00:00,-0.159667
2018/09/21 01:15:00,-0.161
2018/09/21 01:30:00,-0.161333
2018/09/21 01:45:00,-0.161667
2018/09/21 02:00:00,-0.161
2018/09/21 02:15:00,-0.155667
2018/09/21 02:30:00,-0.153667
2018/09/21 02:45:00,-0.152667
2018/09/21 03:00:00,-0.148
2018/09/21 03:15:00,-0.146333
2018/09/21 03:30:00,-0.145333
2018/09/21 03:45:00,-0.143
2018/09/21 04:00:00,-0.138667
2018/09/21 04:15:00,-0.135333
2018/09/21 04:30:00,-0.137667
2018/09/21 04:45:00,-0.145333
2018/09/21 05:00:00,-0.151333
2018/09/21 05:15:00,-0.146667
2018/09/21 05:30:00,-0.141667
2018/09/21 05:45:00,-0.141667
2018/09/21 06:00:00,-0.143667
2018/09/21 06:15:00,-0.142
2018/09/21 06:30:00,-0.136333
2018/09/21 06:45:00,-0.134333
2018/09/21 07:00:00,-0.135
2018/09/21 07:15:00,-0.129667
2018/09/21 07:30:00,-0.130667
2018/09/21 07:45:00,0.167667
2018/09/21 08:00:00,0.742
2018/09/21 08:15:00,1.27833
2018/09/21 08:30:00,2.25233
2018/09/21 08:45:00,4.03067
2018/09/21 09:00:00,6.48833
2018/09/21 09:15:00,9.191
2018/09/21 09:30:00,12.125
2018/09/21 09:45:00,14.9727
2018/09/21 10:00:00,17.651
2018/09/21 10:15:00,20.205
2018/09/21 10:30:00,22.4887
2018/09/21 10:45:00,24.561
2018/09/21 11:00:00,26.64
2018/09/21 11:15:00,28.473
2018/09/21 11:30:00,30.014
2018/09/21 11:45:00,31.5587
2018/09/21 12:00:00,32.7537
2018/09/21 12:15:00,33.7823
2018/09/21 12:30:00,34.8433
2018/09/21 12:45:00,35.5357
2018/09/21 13:00:00,36.2037
2018/09/21 13:15:00,36.696
2018/09/21 13:30:00,37.031
2018/09/21 13:45:00,37.2337
2018/09/21 14:00:00,37.089
2018/09/21 14:15:00,36.9123
2018/09/21 14:30:00,36.5857
2018/09/21 14:45:00,35.6537
2018/09/21 15:00:00,35.5183
2018/09/21 15:15:00,34.9767
2018/09/21 15:30:00,34.147
2018/09/21 15:45:00,33.0503
2018/09/21 16:00:00,31.6763
2018/09/21 16:15:00,30.2067
2018/09/21 16:30:00,28.7503
2018/09/21 16:45:00,26.9983
2018/09/21 17:00:00,25.098
2018/09/21 17:15:00,22.9297
2018/09/21 17:30:00,20.589
2018/09/21 17:45:00,18.0983
2018/09/21 18:00:00,15.6743
2018/09/21 18:15:00,13.002
2018/09/21 18:30:00,10.172
2018/09/21 18:45:00,7.40367
2018/09/21 19:00:00,4.66633
2018/09/21 19:15:00,2.21333
2018/09/21 19:30:00,0.591333
2018/09/21 19:45:00,-0.12
2018/09/21 20:00:00,-0.206333
2018/09/21 20:15:00,-0.175667
2018/09/21 20:30:00,-0.171333
2018/09/21 20:45:00,-0.168667
2018/09/21 21:00:00,-0.167667
2018/09/21 21:15:00,-0.168
2018/09/21 21:30:00,-0.166333
2018/09/21 21:45:00,-0.162667
2018/09/21 22:00:00,-0.162
2018/09/21 22:15:00,-0.163
2018/09/21 22:30:00,-0.163333
2018/09/21 22:45:00,-0.163333
2018/09/21 23:00:00,-0.161
2018/09/21 23:15:00,-0.163
2018/09/21 23:30:00,-0.161667
2018/09/22 00:15:00,-0.132667
2018/09/22 00:30:00,-0.135333
2018/09/22 00:45:00,-0.135
2018/09/22 01:00:00,-0.131333
2018/09/22 01:15:00,-0.124333
2018/09/22 01:30:00,-0.129333
2018/09/22 01:45:00,-0.129667
2018/09/22 02:00:00,-0.128333
2018/09/22 02:15:00,-0.129
2018/09/22 02:30:00,-0.130667
2018/09/22 02:45:00,-0.132333
2018/09/22 03:00:00,-0.135667
2018/09/22 03:15:00,-0.136667
2018/09/22 03:30:00,-0.133333
2018/09/22 03:45:00,-0.133
2018/09/22 04:00:00,-0.129667
2018/09/22 04:15:00,-0.133333
2018/09/22 04:30:00,-0.136
2018/09/22 04:45:00,-0.139667
2018/09/22 05:00:00,-0.143
2018/09/22 05:15:00,-0.137
2018/09/22 05:30:00,-0.127667
2018/09/22 05:45:00,-0.125667
2018/09/22 06:00:00,-0.123667
2018/09/22 06:15:00,-0.126
2018/09/22 06:30:00,-0.125333
2018/09/22 06:45:00,-0.127333
2018/09/22 07:00:00,-0.125
2018/09/22 07:15:00,-0.123333
2018/09/22 07:30:00,-0.139667
2018/09/22 07:45:00,0.099
2018/09/22 08:00:00,0.640333
2018/09/22 08:15:00,1.275
2018/09/22 08:30:00,2.267
2018/09/22 08:45:00,3.976
2018/09/22 09:00:00,6.132
2018/09/22 09:15:00,8.65333
2018/09/22 09:30:00,11.4537
2018/09/22 09:45:00,14.32
2018/09/22 10:00:00,17.0147
2018/09/22 10:15:00,19.4657
2018/09/22 10:30:00,21.7593
2018/09/22 10:45:00,23.918
2018/09/22 11:00:00,25.8973
2018/09/22 11:15:00,27.788
2018/09/22 11:30:00,29.4273
2018/09/22 11:45:00,30.9193
2018/09/22 12:00:00,32.1907
2018/09/22 12:15:00,33.3993
2018/09/22 12:30:00,34.261
2018/09/22 12:45:00,35.0647
2018/09/22 13:00:00,35.7257
2018/09/22 13:15:00,36.3623
2018/09/22 13:30:00,36.686
2018/09/22 13:45:00,36.8633
2018/09/22 14:00:00,36.8147
2018/09/22 14:15:00,36.6277
2018/09/22 14:30:00,36.274
2018/09/22 14:45:00,35.5707
2018/09/22 15:00:00,34.879
2018/09/22 15:15:00,34.5113
2018/09/22 15:30:00,33.5973
2018/09/22 15:45:00,32.4577
2018/09/22 16:00:00,31.273
2018/09/22 16:15:00,29.825
2018/09/22 16:30:00,28.0723
2018/09/22 16:45:00,26.4747
2018/09/22 17:00:00,24.6053
2018/09/22 17:15:00,24.412
2018/09/22 17:30:00,22.224
2018/09/22 17:45:00,19.1483
2018/09/22 18:00:00,15.666
2018/09/22 18:15:00,12.0647
2018/09/22 18:30:00,9.04367
2018/09/22 18:45:00,6.19933
2018/09/22 19:00:00,3.98767
2018/09/22 19:15:00,2.02033
2018/09/22 19:30:00,0.591333
2018/09/22 19:45:00,-0.123333
2018/09/22 20:00:00,-0.186667
2018/09/22 20:15:00,-0.159
2018/09/22 20:30:00,-0.148667
2018/09/22 20:45:00,-0.154
2018/09/22 21:00:00,-0.161
2018/09/22 21:15:00,-0.168667
2018/09/22 21:30:00,-0.165667
2018/09/22 21:45:00,-0.164
2018/09/22 22:00:00,-0.164667
2018/09/22 22:15:00,-0.164
2018/09/22 22:30:00,-0.163667
2018/09/22 22:45:00,-0.162667
2018/09/22 23:00:00,-0.163667
2018/09/22 23:15:00,-0.163333
2018/09/22 23:30:00,-0.163333
2018/09/22 23:45:00,-0.145667
2018/09/23 00:00:00,-0.140667
2018/09/23 00:15:00,-0.145667
2018/09/23 00:30:00,-0.152667
2018/09/23 00:45:00,-0.147333
2018/09/23 01:00:00,-0.141333
2018/09/23 01:15:00,-0.138333
2018/09/23 01:30:00,-0.136333
2018/09/23 01:45:00,-0.137333
2018/09/23 02:00:00,-0.137333
2018/09/23 02:15:00,-0.142667
2018/09/23 02:30:00,-0.142333
2018/09/23 02:45:00,-0.143667
2018/09/23 03:00:00,-0.141667
2018/09/23 03:15:00,-0.140333
2018/09/23 03:30:00,-0.14
2018/09/23 03:45:00,-0.142667
2018/09/23 04:00:00,-0.141
2018/09/23 04:15:00,-0.137
2018/09/23 04:30:00,-0.134667
2018/09/23 04:45:00,-0.132
2018/09/23 05:00:00,-0.130333
2018/09/23 05:15:00,-0.129333
2018/09/23 05:30:00,-0.136
2018/09/23 05:45:00,-0.141
2018/09/23 06:00:00,-0.139667
2018/09/23 06:15:00,-0.133333
2018/09/23 06:30:00,-0.129
2018/09/23 06:45:00,-0.129667
2018/09/23 07:00:00,-0.13
2018/09/23 07:15:00,-0.132333
2018/09/23 07:30:00,-0.051333
2018/09/23 07:45:00,0.252333
2018/09/23 08:00:00,0.893333
2018/09/23 08:15:00,1.57233
2018/09/23 08:30:00,3.209
2018/09/23 08:45:00,3.01133
2018/09/23 09:00:00,6.577
2018/09/23 09:15:00,9.568
2018/09/23 09:30:00,6.88067
2018/09/23 09:45:00,6.84467
2018/09/23 10:00:00,15.8087
2018/09/23 10:15:00,18.1887
2018/09/23 10:30:00,20.7427
2018/09/23 10:45:00,23.4767
2018/09/23 11:00:00,22.2907
2018/09/23 11:15:00,27.6393
2018/09/23 11:30:00,28.957
2018/09/23 11:45:00,30.354
2018/09/23 12:00:00,31.9073
2018/09/23 12:15:00,32.589
2018/09/23 12:30:00,29.751
2018/09/23 12:45:00,34.45
2018/09/23 13:00:00,33.1247
2018/09/23 13:15:00,35.4353
2018/09/23 13:30:00,35.9387
2018/09/23 13:45:00,36.2013
2018/09/23 14:00:00,36.224
2018/09/23 14:15:00,36.1127
2018/09/23 14:30:00,35.2407
2018/09/23 14:45:00,33.508
2018/09/23 15:00:00,35.6813
2018/09/23 15:15:00,34.187
2018/09/23 15:30:00,32.6
2018/09/23 15:45:00,29.8153
2018/09/23 16:00:00,29.196
2018/09/23 16:15:00,30.068
2018/09/23 16:30:00,26.546
2018/09/23 16:45:00,24.6263
2018/09/23 17:00:00,24.81
2018/09/23 17:15:00,22.9213
2018/09/23 17:30:00,15.1117
2018/09/23 17:45:00,10.1163
2018/09/23 18:00:00,11.3803
2018/09/23 18:15:00,8.24633
2018/09/23 18:30:00,9.573
2018/09/23 18:45:00,6.45
2018/09/23 19:00:00,4.13267
2018/09/23 19:15:00,2.03033
2018/09/23 19:30:00,0.388333
2018/09/23 19:45:00,-0.156333
2018/09/23 20:00:00,-0.168667
2018/09/23 20:15:00,-0.155667
2018/09/23 20:30:00,-0.153
2018/09/23 20:45:00,-0.153
2018/09/23 21:00:00,-0.149
2018/09/23 21:15:00,-0.149333
2018/09/23 21:30:00,-0.147
2018/09/23 21:45:00,-0.136
2018/09/23 22:00:00,-0.137
2018/09/23 22:15:00,-0.142333
2018/09/23 22:30:00,-0.142333
2018/09/23 22:45:00,-0.144
2018/09/23 23:00:00,-0.144333
2018/09/23 23:15:00,-0.145
2018/09/23 23:30:00,-0.142
2018/09/23 23:45:00,-0.118
2018/09/24 00:00:00,-0.117667
2018/09/24 00:15:00,-0.118667
2018/09/24 00:30:00,-0.118667
2018/09/24 00:45:00,-0.118333
2018/09/24 01:00:00,-0.119333
2018/09/24 01:15:00,-0.130333
2018/09/24 01:30:00,-0.137333
2018/09/24 01:45:00,-0.135
2018/09/24 02:00:00,-0.137
2018/09/24 02:15:00,-0.144
2018/09/24 02:30:00,-0.137
2018/09/24 02:45:00,-0.135
2018/09/24 03:00:00,-0.137
2018/09/24 03:15:00,-0.137
2018/09/24 03:30:00,-0.136667
2018/09/24 03:45:00,-0.136
2018/09/24 04:00:00,-0.138
2018/09/24 04:15:00,-0.144333
2018/09/24 04:30:00,-0.146333
2018/09/24 04:45:00,-0.150333
2018/09/24 05:00:00,-0.152333
2018/09/24 05:15:00,-0.15
2018/09/24 05:30:00,-0.147
2018/09/24 05:45:00,-0.145667
2018/09/24 06:00:00,-0.142667
2018/09/24 06:15:00,-0.144
2018/09/24 06:30:00,-0.146333
2018/09/24 06:45:00,-0.149
2018/09/24 07:00:00,-0.155333
2018/09/24 07:15:00,-0.144667
2018/09/24 07:30:00,-0.147333
2018/09/24 07:45:00,-0.14
2018/09/24 08:00:00,-0.024333
2018/09/24 08:15:00,0.366333
2018/09/24 08:30:00,0.202333
2018/09/24 08:45:00,0.51
2018/09/24 09:00:00,1.419
2018/09/24 09:15:00,2.788
2018/09/24 09:30:00,2.517
2018/09/24 09:45:00,3.85767
2018/09/24 10:00:00,2.433
2018/09/24 10:15:00,4.73867
2018/09/24 10:30:00,6.52867
2018/09/24 10:45:00,6.83433
2018/09/24 11:00:00,6.84367
2018/09/24 11:15:00,7.95867
2018/09/24 11:30:00,11.242
2018/09/24 11:45:00,10.7657
2018/09/24 12:00:00,12.1777
2018/09/24 12:15:00,13.49
2018/09/24 12:30:00,15.752
2018/09/24 12:45:00,18.929
2018/09/24 13:00:00,21.995
2018/09/24 13:15:00,15.1993
2018/09/24 13:30:00,19.9637
2018/09/24 13:45:00,16.845
2018/09/24 14:00:00,12.0303
2018/09/24 14:15:00,15.438
2018/09/24 14:30:00,10.5943
2018/09/24 14:45:00,12.612
2018/09/24 15:00:00,16.7837
2018/09/24 15:15:00,15.245
2018/09/24 15:30:00,11.575
2018/09/24 15:45:00,8.10767
2018/09/24 16:00:00,11.969
2018/09/24 16:15:00,18.7977
2018/09/24 16:30:00,12.07
2018/09/24 16:45:00,3.744
2018/09/24 17:00:00,2.11733
2018/09/24 17:15:00,2.61833
2018/09/24 17:30:00,2.037
2018/09/24 17:45:00,2.27
2018/09/24 18:00:00,2.216
2018/09/24 18:15:00,1.095
2018/09/24 18:30:00,0.902667
2018/09/24 18:45:00,0.973667
2018/09/24 19:00:00,0.402
2018/09/24 19:15:00,0.071333
2018/09/24 19:30:00,-0.207333
2018/09/24 19:45:00,-0.186333
2018/09/24 20:00:00,-0.167667
2018/09/24 20:15:00,-0.169333
2018/09/24 20:30:00,-0.169667
2018/09/24 20:45:00,-0.169667
2018/09/24 21:00:00,-0.169
2018/09/24 21:15:00,-0.167667
2018/09/24 21:30:00,-0.164333
2018/09/24 21:45:00,-0.165
2018/09/24 22:00:00,-0.164333
2018/09/24 22:15:00,-0.164333
2018/09/24 22:30:00,-0.165
2018/09/24 22:45:00,-0.164
2018/09/24 23:00:00,-0.164667
2018/09/25 00:00:00,-0.137667
2018/09/25 00:15:00,-0.141
2018/09/25 00:30:00,-0.144
2018/09/25 00:45:00,-0.138333
2018/09/25 01:00:00,-0.133
2018/09/25 01:15:00,-0.136
2018/09/25 01:30:00,-0.139
2018/09/25 01:45:00,-0.137333
2018/09/25 02:00:00,-0.137
2018/09/25 02:15:00,-0.137667
2018/09/25 02:30:00,-0.137
2018/09/25 02:45:00,-0.140667
2018/09/25 03:00:00,-0.141
2018/09/25 03:15:00,-0.142333
2018/09/25 03:30:00,-0.138667
2018/09/25 03:45:00,-0.135333
2018/09/25 04:00:00,-0.136333
2018/09/25 04:15:00,-0.136667
2018/09/25 04:30:00,-0.138
2018/09/25 04:45:00,-0.135333
2018/09/25 05:00:00,-0.136333
2018/09/25 05:15:00,-0.133
2018/09/25 05:30:00,-0.139667
2018/09/25 05:45:00,-0.157
2018/09/25 06:00:00,-0.152
2018/09/25 06:15:00,-0.144
2018/09/25 06:30:00,-0.139333
2018/09/25 06:45:00,-0.127667
2018/09/25 07:00:00,-0.123333
2018/09/25 07:15:00,-0.122667
2018/09/25 07:30:00,-0.135
2018/09/25 07:45:00,-0.107333
2018/09/25 08:00:00,0.11
2018/09/25 08:15:00,0.581667
2018/09/25 08:30:00,2.059
2018/09/25 08:45:00,3.241
2018/09/25 09:00:00,2.14033
2018/09/25 09:15:00,2.586
2018/09/25 09:30:00,3.99033
2018/09/25 09:45:00,3.694
2018/09/25 10:00:00,4.06467
2018/09/25 10:15:00,5.77467
2018/09/25 10:30:00,7.56733
2018/09/25 10:45:00,9.47867
2018/09/25 11:00:00,14.9597
2018/09/25 11:15:00,19.0473
2018/09/25 11:30:00,21.3243
2018/09/25 11:45:00,20.1523
2018/09/25 12:00:00,32.0893
2018/09/25 12:15:00,31.9623
2018/09/25 12:30:00,26.4593
2018/09/25 12:45:00,24.915
2018/09/25 13:00:00,20.101
2018/09/25 13:15:00,19.6807
2018/09/25 13:30:00,21.5117
2018/09/25 13:45:00,26.939
2018/09/25 14:00:00,23.991
2018/09/25 14:15:00,15.9133
2018/09/25 14:30:00,17.8463
2018/09/25 14:45:00,18.0437
2018/09/25 15:00:00,18.584
2018/09/25 15:15:00,14.7203
2018/09/25 15:30:00,12.08
2018/09/25 15:45:00,11.8103
2018/09/25 16:00:00,11.032
2018/09/25 16:15:00,8.55467
2018/09/25 16:30:00,7.05033
2018/09/25 16:45:00,6.849
2018/09/25 17:00:00,5.54833
2018/09/25 17:15:00,5.75933
2018/09/25 17:30:00,4.31533
2018/09/25 17:45:00,4.38333
2018/09/25 18:00:00,4.59533
2018/09/25 18:15:00,3.22233
2018/09/25 18:30:00,2.97933
2018/09/25 18:45:00,1.71
2018/09/25 19:00:00,0.279667
2018/09/25 19:15:00,0.103667
2018/09/25 19:30:00,-0.167
2018/09/25 19:45:00,-0.175
2018/09/25 20:00:00,-0.168333
2018/09/25 20:15:00,-0.168667
2018/09/25 20:30:00,-0.169
2018/09/25 20:45:00,-0.169
2018/09/25 21:00:00,-0.168333
2018/09/25 21:15:00,-0.167
2018/09/25 21:30:00,-0.163333
2018/09/25 21:45:00,-0.163333
2018/09/25 22:00:00,-0.163667
2018/09/25 22:15:00,-0.163667
2018/09/25 22:30:00,-0.163
2018/09/25 22:45:00,-0.163333
2018/09/25 23:00:00,-0.164333
2018/09/27 00:00:00,-0.151333
2018/09/28 00:15:00,-0.124667
2018/09/28 00:30:00,-0.127
2018/09/28 00:45:00,-0.126
2018/09/28 01:00:00,-0.119667
2018/09/28 01:15:00,-0.12
2018/09/28 01:30:00,-0.123
2018/09/28 01:45:00,-0.124
2018/09/28 02:00:00,-0.124333
2018/09/28 02:15:00,-0.123
2018/09/28 02:30:00,-0.122333
2018/09/28 02:45:00,-0.121667
2018/09/28 03:00:00,-0.13
2018/09/28 03:15:00,-0.130333
2018/09/28 03:30:00,-0.133
2018/09/28 03:45:00,-0.134333
2018/09/28 04:00:00,-0.135
2018/09/28 04:15:00,-0.132333
2018/09/28 04:30:00,-0.134667
2018/09/28 04:45:00,-0.132
2018/09/28 05:00:00,-0.126667
2018/09/28 05:15:00,-0.127333
2018/09/28 05:30:00,-0.123667
2018/09/28 05:45:00,-0.124667
2018/09/28 06:00:00,-0.124667
2018/09/28 06:15:00,-0.121667
2018/09/28 06:30:00,-0.120333
2018/09/28 06:45:00,-0.119
2018/09/28 07:00:00,-0.118
2018/09/28 07:15:00,-0.121333
2018/09/28 07:30:00,-0.116
2018/09/28 07:45:00,0.064667
2018/09/28 08:00:00,0.557
2018/09/28 08:15:00,1.178
2018/09/28 08:30:00,1.94133
2018/09/28 08:45:00,3.351
2018/09/28 09:00:00,6.03367
2018/09/28 09:15:00,9.02567
2018/09/28 09:30:00,11.9117
2018/09/28 09:45:00,14.8083
2018/09/28 10:00:00,17.5487
2018/09/28 10:15:00,20.45
2018/09/28 10:30:00,22.543
2018/09/28 10:45:00,24.152
2018/09/28 11:00:00,25.2327
2018/09/28 11:15:00,28.5243
2018/09/28 11:30:00,30.0577
2018/09/28 11:45:00,32.1573
2018/09/28 12:00:00,33.583
2018/09/28 12:15:00,34.5943
2018/09/28 12:30:00,35.479
2018/09/28 12:45:00,36.2473
2018/09/28 13:00:00,36.96
2018/09/28 13:15:00,37.3803
2018/09/28 13:30:00,37.5923
2018/09/28 13:45:00,37.7177
2018/09/28 14:00:00,37.7673
2018/09/28 14:15:00,37.505
2018/09/28 14:30:00,37.0847
2018/09/28 14:45:00,36.1423
2018/09/28 15:00:00,35.4663
2018/09/28 15:15:00,35.1857
2018/09/28 15:30:00,34.1887
2018/09/28 15:45:00,33.0937
2018/09/28 16:00:00,31.7517
2018/09/28 16:15:00,30.292
2018/09/28 16:30:00,28.7007
2018/09/28 16:45:00,27.105
2018/09/28 17:00:00,25.208
2018/09/28 17:15:00,22.8443
2018/09/28 17:30:00,20.4513
2018/09/28 17:45:00,17.8363
2018/09/28 18:00:00,15.0667
2018/09/28 18:15:00,12.0457
2018/09/28 18:30:00,9.04333
2018/09/28 18:45:00,6.139
2018/09/28 19:00:00,3.419
2018/09/28 19:15:00,1.31567
2018/09/28 19:30:00,0.087333
2018/09/28 19:45:00,-0.15
2018/09/28 20:00:00,-0.155333
2018/09/28 20:15:00,-0.152667
2018/09/28 20:30:00,-0.149
2018/09/28 20:45:00,-0.149333
2018/09/28 21:00:00,-0.151333
2018/09/28 21:15:00,-0.156333
2018/09/28 21:30:00,-0.154333
2018/09/28 21:45:00,-0.154
2018/09/28 22:00:00,-0.155333
2018/09/28 22:15:00,-0.156667
2018/09/28 22:30:00,-0.155
2018/09/28 22:45:00,-0.156
2018/09/28 23:00:00,-0.156
2018/09/28 23:15:00,-0.156667
2018/09/30 00:15:00,-0.130333
2018/09/30 00:30:00,-0.130333
2018/09/30 00:45:00,-0.130333
2018/09/30 01:00:00,-0.130667
2018/09/30 01:15:00,-0.131333
2018/09/30 01:30:00,-0.131
2018/09/30 01:45:00,-0.129333
2018/09/30 02:00:00,-0.127
2018/09/30 02:15:00,-0.126667
2018/09/30 02:30:00,-0.127667
2018/09/30 02:45:00,-0.127667
2018/09/30 03:00:00,-0.128
2018/09/30 03:15:00,-0.126667
2018/09/30 03:30:00,-0.126667
2018/09/30 03:45:00,-0.126333
2018/09/30 04:00:00,-0.127
2018/09/30 04:15:00,-0.126333
2018/09/30 04:30:00,-0.126333
2018/09/30 04:45:00,-0.128333
2018/09/30 05:00:00,-0.129667
2018/09/30 05:15:00,-0.129333
2018/09/30 05:30:00,-0.129
2018/09/30 05:45:00,-0.128667
2018/09/30 06:00:00,-0.128333
2018/09/30 06:15:00,-0.129333
2018/09/30 06:30:00,-0.127333
2018/09/30 06:45:00,-0.128
2018/09/30 07:00:00,-0.128333
2018/09/30 07:15:00,-0.127333
2018/09/30 07:30:00,-0.127667
2018/09/30 07:45:00,-0.121
2018/09/30 08:00:00,0.281333
2018/09/30 08:15:00,0.68
2018/09/30 08:30:00,1.249
2018/09/30 08:45:00,2.14733
2018/09/30 09:00:00,2.53667
2018/09/30 09:15:00,2.83867
2018/09/30 09:30:00,3.13567
2018/09/30 09:45:00,3.783
2018/09/30 10:00:00,4.65467
2018/09/30 10:15:00,4.63867
2018/09/30 10:30:00,4.77667
2018/09/30 10:45:00,5.45933
2018/09/30 11:00:00,6.90933
2018/09/30 11:15:00,7.70967
2018/09/30 11:30:00,7.08967
2018/09/30 11:45:00,6.205
2018/09/30 12:00:00,6.69033
2018/09/30 12:15:00,7.01667
2018/09/30 12:30:00,6.949
2018/09/30 12:45:00,7.73
2018/09/30 13:00:00,7.05167
2018/09/30 13:15:00,6.403
