Time,Radioactivity,WindSpeed,WindDirection,Temperation,Pressure,Humidity
2018/10/02 18:00:00,-0.704595186,-0.414141414,121,-0.256880734,0.238095238,-0.126760563
2018/10/02 18:15:00,-0.783369803,-0.333333333,117,-0.28440367,0.238095238,-0.070422535
2018/10/02 18:30:00,-0.84463895,-0.252525253,116,-0.321100917,0.333333333,-0.014084507
2018/10/02 18:45:00,-0.90809628,-0.212121212,114,-0.357798165,0.333333333,0.042253521
2018/10/02 19:00:00,-0.969365427,-0.151515152,112,-0.385321101,0.333333333,0.070422535
2018/10/02 19:15:00,-1,-0.090909091,111,-0.412844037,0.333333333,0.126760563
2018/10/02 19:30:00,-1,-0.03030303,110,-0.440366972,0.333333333,0.154929577
2018/10/02 19:45:00,-1,0.03030303,108,-0.458715596,0.428571429,0.211267606
2018/10/02 20:00:00,-1,0.050505051,108,-0.486238532,0.428571429,0.23943662
2018/10/02 20:15:00,-1,0.070707071,107,-0.513761468,0.428571429,0.267605634
2018/10/02 20:30:00,-1,0.090909091,107,-0.52293578,0.523809524,0.295774648
2018/10/02 20:45:00,-1,0.111111111,106,-0.532110092,0.523809524,0.295774648
2018/10/02 21:00:00,-1,0.111111111,105,-0.550458716,0.523809524,0.323943662
2018/10/02 21:15:00,-1,0.111111111,105,-0.559633028,0.523809524,0.323943662
2018/10/02 21:30:00,-1,0.090909091,105,-0.568807339,0.523809524,0.352112676
2018/10/02 21:45:00,-1,0.050505051,105,-0.577981651,0.619047619,0.352112676
2018/10/02 22:00:00,-1,0.01010101,104,-0.577981651,0.619047619,0.352112676
2018/10/02 22:15:00,-1,-0.01010101,104,-0.587155963,0.619047619,0.352112676
2018/10/02 22:30:00,-1,-0.090909091,104,-0.596330275,0.619047619,0.38028169
2018/10/02 22:45:00,-1,-0.131313131,103,-0.596330275,0.619047619,0.408450704
2018/10/02 23:00:00,-1,-0.171717172,104,-0.596330275,0.619047619,0.408450704
2018/10/02 23:15:00,-1,-0.232323232,104,-0.605504587,0.619047619,0.436619718
2018/10/03 00:45:00,-1,-0.474747475,111,-0.706422018,0.619047619,0.492957746
2018/10/03 01:00:00,-1,-0.555555556,111,-0.733944954,0.619047619,0.521126761
2018/10/03 01:15:00,-1,-0.616161616,108,-0.76146789,0.619047619,0.577464789
2018/10/03 01:30:00,-1,-0.656565657,107,-0.798165138,0.619047619,0.605633803
2018/10/03 01:45:00,-1,-0.717171717,102,-0.825688073,0.619047619,0.661971831
2018/10/03 02:00:00,-1,-0.757575758,95,-0.853211009,0.619047619,0.690140845
2018/10/03 02:15:00,-1,-0.777777778,90,-0.880733945,0.619047619,0.690140845
2018/10/03 02:30:00,-1,-0.797979798,79,-0.899082569,0.619047619,0.718309859
2018/10/03 02:45:00,-1,-0.818181818,58,-0.917431193,0.619047619,0.746478873
2018/10/03 03:00:00,-1,-0.797979798,45,-0.944954128,0.619047619,0.746478873
2018/10/03 03:15:00,-1,-0.757575758,31,-0.95412844,0.619047619,0.746478873
2018/10/03 03:30:00,-1,-0.737373737,23,-0.963302752,0.619047619,0.746478873
2018/10/03 03:45:00,-1,-0.696969697,20,-0.972477064,0.523809524,0.718309859
2018/10/03 04:00:00,-1,-0.656565657,13,-0.981651376,0.523809524,0.690140845
2018/10/03 04:15:00,-1,-0.616161616,9,-0.990825688,0.523809524,0.690140845
2018/10/03 04:30:00,-1,-0.595959596,6,-0.990825688,0.523809524,0.661971831
2018/10/03 04:45:00,-1,-0.555555556,3,-0.990825688,0.523809524,0.633802817
2018/10/03 05:00:00,-1,-0.515151515,0,-0.990825688,0.523809524,0.633802817
2018/10/03 05:15:00,-1,-0.515151515,358,-0.981651376,0.523809524,0.605633803
2018/10/03 05:30:00,-1,-0.494949495,355,-0.972477064,0.523809524,0.577464789
2018/10/03 05:45:00,-1,-0.494949495,353,-0.95412844,0.523809524,0.549295775
2018/10/03 06:00:00,-1,-0.494949495,349,-0.944954128,0.523809524,0.521126761
2018/10/03 06:15:00,-1,-0.474747475,347,-0.935779817,0.523809524,0.492957746
2018/10/03 06:30:00,-1,-0.474747475,344,-0.917431193,0.523809524,0.436619718
2018/10/03 06:45:00,-1,-0.454545455,340,-0.889908257,0.619047619,0.408450704
2018/10/03 07:00:00,-1,-0.474747475,335,-0.871559633,0.619047619,0.38028169
2018/10/03 07:15:00,-0.971553611,-0.454545455,333,-0.844036697,0.619047619,0.352112676
2018/10/03 07:30:00,-0.914660832,-0.474747475,331,-0.816513761,0.619047619,0.323943662
2018/10/03 07:45:00,-0.857768053,-0.454545455,327,-0.779816514,0.619047619,0.267605634
2018/10/03 08:00:00,-0.800875274,-0.454545455,324,-0.752293578,0.619047619,0.23943662
2018/10/03 08:15:00,-0.722100656,-0.454545455,321,-0.724770642,0.619047619,0.211267606
2018/10/03 08:30:00,-0.623632385,-0.434343434,319,-0.688073394,0.619047619,0.154929577
2018/10/03 08:45:00,-0.527352298,-0.434343434,319,-0.651376147,0.619047619,0.126760563
2018/10/03 09:00:00,-0.428884026,-0.434343434,316,-0.614678899,0.619047619,0.098591549
2018/10/03 09:15:00,-0.332603939,-0.434343434,315,-0.577981651,0.619047619,0.070422535
2018/10/03 09:30:00,-0.236323851,-0.434343434,315,-0.532110092,0.619047619,0.042253521
2018/10/03 09:45:00,-0.140043764,-0.434343434,312,-0.486238532,0.619047619,-0.014084507
2018/10/03 10:00:00,-0.043763676,-0.414141414,311,-0.449541284,0.619047619,-0.042253521
2018/10/03 10:15:00,0.04595186,-0.414141414,311,-0.412844037,0.619047619,-0.070422535
2018/10/03 10:30:00,0.131291028,-0.393939394,310,-0.376146789,0.619047619,-0.126760563
2018/10/03 10:45:00,0.214442013,-0.373737374,308,-0.339449541,0.619047619,-0.154929577
2018/10/03 11:00:00,0.297592998,-0.373737374,308,-0.302752294,0.619047619,-0.183098592
2018/10/03 11:15:00,0.369803063,-0.373737374,307,-0.266055046,0.619047619,-0.211267606
2018/10/03 11:30:00,0.428884026,-0.353535354,306,-0.23853211,0.619047619,-0.23943662
2018/10/03 11:45:00,0.487964989,-0.353535354,306,-0.211009174,0.523809524,-0.267605634
2018/10/03 12:00:00,0.547045952,-0.353535354,304,-0.174311927,0.523809524,-0.295774648
2018/10/03 12:15:00,0.588621444,-0.333333333,303,-0.146788991,0.523809524,-0.323943662
2018/10/03 12:30:00,0.61487965,-0.333333333,301,-0.128440367,0.523809524,-0.352112676
2018/10/03 12:45:00,0.638949672,-0.333333333,301,-0.100917431,0.523809524,-0.38028169
2018/10/03 13:00:00,0.663019694,-0.313131313,300,-0.073394495,0.428571429,-0.38028169
2018/10/03 13:15:00,0.665207877,-0.313131313,298,-0.055045872,0.428571429,-0.408450704
2018/10/03 13:30:00,0.643326039,-0.313131313,297,-0.036697248,0.428571429,-0.436619718
2018/10/03 13:45:00,0.619256018,-0.313131313,297,-0.018348624,0.333333333,-0.436619718
2018/10/03 14:00:00,0.595185996,-0.313131313,296,0,0.333333333,-0.464788732
2018/10/03 14:15:00,0.557986871,-0.313131313,294,0.018348624,0.333333333,-0.492957746
2018/10/03 14:30:00,0.503282276,-0.313131313,293,0.036697248,0.333333333,-0.492957746
2018/10/03 14:45:00,0.446389497,-0.313131313,293,0.04587156,0.333333333,-0.521126761
2018/10/03 15:00:00,0.391684902,-0.333333333,291,0.055045872,0.238095238,-0.549295775
2018/10/03 15:15:00,0.328227571,-0.333333333,290,0.064220183,0.238095238,-0.549295775
2018/10/03 15:30:00,0.258205689,-0.353535354,288,0.073394495,0.238095238,-0.549295775
2018/10/03 15:45:00,0.188183807,-0.393939394,287,0.082568807,0.142857143,-0.549295775
2018/10/03 16:00:00,0.118161926,-0.414141414,288,0.082568807,0.142857143,-0.577464789
2018/10/03 16:15:00,0.028446389,-0.454545455,287,0.073394495,0.142857143,-0.549295775
2018/10/03 16:30:00,-0.083150985,-0.494949495,286,0.055045872,0.142857143,-0.549295775
2018/10/03 16:45:00,-0.194748359,-0.535353535,288,0.04587156,0.142857143,-0.549295775
2018/10/03 17:00:00,-0.306345733,-0.575757576,289,0.027522936,0.142857143,-0.521126761
2018/10/03 17:15:00,-0.409190372,-0.616161616,288,0,0.142857143,-0.492957746
2018/10/03 17:30:00,-0.503282276,-0.696969697,290,-0.036697248,0.142857143,-0.464788732
2018/10/03 17:45:00,-0.597374179,-0.777777778,297,-0.082568807,0.142857143,-0.408450704
2018/10/03 18:00:00,-0.691466083,-0.818181818,306,-0.119266055,0.142857143,-0.38028169
2018/10/03 18:15:00,-0.772428884,-0.898989899,323,-0.155963303,0.142857143,-0.352112676
2018/10/03 18:30:00,-0.835886214,-0.939393939,18,-0.201834862,0.142857143,-0.295774648
2018/10/03 18:45:00,-0.901531729,-0.878787879,59,-0.256880734,0.142857143,-0.23943662
2018/10/03 19:00:00,-0.967177243,-0.818181818,72,-0.302752294,0.142857143,-0.211267606
2018/10/03 19:15:00,-1,-0.737373737,81,-0.348623853,0.142857143,-0.154929577
2018/10/03 19:30:00,-1,-0.656565657,90,-0.385321101,0.142857143,-0.098591549
2018/10/03 19:45:00,-1,-0.555555556,93,-0.431192661,0.238095238,-0.070422535
2018/10/03 20:00:00,-1,-0.474747475,94,-0.467889908,0.238095238,-0.014084507
2018/10/03 20:15:00,-1,-0.393939394,96,-0.495412844,0.238095238,0.042253521
2018/10/03 20:30:00,-1,-0.333333333,99,-0.513761468,0.333333333,0.098591549
2018/10/03 20:45:00,-1,-0.232323232,102,-0.532110092,0.333333333,0.126760563
2018/10/03 21:00:00,-1,-0.151515152,104,-0.550458716,0.333333333,0.154929577
2018/10/03 21:15:00,-1,-0.070707071,105,-0.559633028,0.333333333,0.211267606
2018/10/03 21:30:00,-1,-0.03030303,107,-0.568807339,0.333333333,0.23943662
2018/10/03 21:45:00,-1,0.03030303,108,-0.577981651,0.428571429,0.267605634
2018/10/03 22:00:00,-1,0.090909091,109,-0.577981651,0.428571429,0.323943662
2018/10/03 22:15:00,-1,0.151515152,111,-0.587155963,0.428571429,0.352112676
2018/10/03 22:30:00,-1,0.151515152,112,-0.596330275,0.523809524,0.352112676
2018/10/03 22:45:00,-1,0.191919192,113,-0.596330275,0.523809524,0.38028169
2018/10/03 23:00:00,-1,0.212121212,114,-0.596330275,0.523809524,0.408450704
2018/10/03 23:15:00,-1,0.212121212,114,-0.605504587,0.523809524,0.408450704
2018/10/03 23:30:00,-1,0.191919192,113,-0.623853211,0.523809524,0.436619718
2018/10/04 00:15:00,-1,0.070707071,116,-0.660550459,0.523809524,0.464788732
2018/10/04 00:30:00,-1,0.01010101,115,-0.678899083,0.523809524,0.464788732
2018/10/04 00:45:00,-1,-0.070707071,113,-0.697247706,0.523809524,0.464788732
2018/10/04 01:00:00,-1,-0.151515152,111,-0.724770642,0.523809524,0.492957746
2018/10/04 01:15:00,-1,-0.252525253,110,-0.733944954,0.523809524,0.492957746
2018/10/04 01:30:00,-1,-0.313131313,109,-0.752293578,0.523809524,0.492957746
2018/10/04 01:45:00,-1,-0.393939394,105,-0.770642202,0.523809524,0.464788732
2018/10/04 02:00:00,-1,-0.494949495,101,-0.779816514,0.523809524,0.464788732
2018/10/04 02:15:00,-1,-0.555555556,98,-0.788990826,0.523809524,0.464788732
2018/10/04 02:30:00,-1,-0.616161616,93,-0.788990826,0.523809524,0.436619718
2018/10/04 02:45:00,-1,-0.676767677,90,-0.798165138,0.523809524,0.408450704
2018/10/04 03:00:00,-1,-0.717171717,86,-0.798165138,0.523809524,0.408450704
2018/10/04 03:15:00,-1,-0.777777778,75,-0.788990826,0.523809524,0.38028169
2018/10/04 03:30:00,-1,-0.777777778,68,-0.779816514,0.523809524,0.352112676
2018/10/04 03:45:00,-1,-0.818181818,58,-0.779816514,0.523809524,0.352112676
2018/10/04 04:00:00,-1,-0.838383838,45,-0.770642202,0.428571429,0.323943662
2018/10/04 04:15:00,-1,-0.818181818,36,-0.76146789,0.428571429,0.295774648
2018/10/04 04:30:00,-1,-0.838383838,30,-0.76146789,0.428571429,0.267605634
2018/10/04 04:45:00,-1,-0.858585859,16,-0.752293578,0.428571429,0.23943662
2018/10/04 05:00:00,-1,-0.838383838,7,-0.743119266,0.428571429,0.211267606
2018/10/04 05:15:00,-1,-0.838383838,0,-0.743119266,0.428571429,0.183098592
2018/10/04 05:30:00,-1,-0.838383838,0,-0.743119266,0.428571429,0.154929577
2018/10/04 05:45:00,-1,-0.838383838,353,-0.733944954,0.428571429,0.126760563
2018/10/04 06:00:00,-1,-0.838383838,346,-0.733944954,0.428571429,0.126760563
2018/10/04 06:15:00,-1,-0.838383838,346,-0.724770642,0.428571429,0.098591549
2018/10/04 06:30:00,-1,-0.818181818,339,-0.724770642,0.523809524,0.070422535
2018/10/04 06:45:00,-1,-0.838383838,330,-0.71559633,0.523809524,0.070422535
2018/10/04 07:00:00,-1,-0.838383838,330,-0.706422018,0.523809524,0.070422535
2018/10/04 07:15:00,-0.969365427,-0.838383838,330,-0.697247706,0.523809524,0.042253521
2018/10/04 07:30:00,-0.905908096,-0.858585859,326,-0.678899083,0.523809524,0.014084507
2018/10/04 07:45:00,-0.842450766,-0.858585859,315,-0.669724771,0.523809524,0.014084507
2018/10/04 08:00:00,-0.781181619,-0.878787879,309,-0.660550459,0.523809524,0.014084507
2018/10/04 08:15:00,-0.695842451,-0.898989899,292,-0.633027523,0.523809524,-0.014084507
2018/10/04 08:30:00,-0.58643326,-0.898989899,281,-0.605504587,0.523809524,-0.014084507
2018/10/04 08:45:00,-0.479212254,-0.898989899,270,-0.577981651,0.523809524,-0.042253521
2018/10/04 09:00:00,-0.371991247,-0.898989899,259,-0.541284404,0.523809524,-0.042253521
2018/10/04 09:15:00,-0.262582057,-0.878787879,239,-0.513761468,0.523809524,-0.042253521
2018/10/04 09:30:00,-0.15536105,-0.858585859,225,-0.467889908,0.523809524,-0.042253521
2018/10/04 09:45:00,-0.048140044,-0.838383838,210,-0.431192661,0.523809524,-0.042253521
2018/10/04 10:00:00,0.061269147,-0.797979798,204,-0.394495413,0.523809524,-0.070422535
2018/10/04 10:15:00,0.15536105,-0.757575758,200,-0.357798165,0.523809524,-0.070422535
2018/10/04 10:30:00,0.236323851,-0.717171717,197,-0.321100917,0.523809524,-0.098591549
2018/10/04 10:45:00,0.319474836,-0.696969697,196,-0.275229358,0.523809524,-0.098591549
2018/10/04 11:00:00,0.402625821,-0.696969697,191,-0.23853211,0.523809524,-0.126760563
2018/10/04 11:15:00,0.468271335,-0.656565657,190,-0.201834862,0.523809524,-0.154929577
2018/10/04 11:30:00,0.518599562,-0.636363636,189,-0.165137615,0.523809524,-0.183098592
2018/10/04 11:45:00,0.571115974,-0.616161616,189,-0.137614679,0.523809524,-0.23943662
2018/10/04 12:00:00,0.623632385,-0.595959596,189,-0.100917431,0.428571429,-0.267605634
2018/10/04 12:15:00,0.66083151,-0.595959596,189,-0.064220183,0.428571429,-0.295774648
2018/10/04 12:30:00,0.687089716,-0.575757576,185,-0.036697248,0.428571429,-0.352112676
2018/10/04 12:45:00,0.713347921,-0.555555556,185,-0.018348624,0.333333333,-0.408450704
2018/10/04 13:00:00,0.739606127,-0.555555556,185,0.009174312,0.333333333,-0.436619718
2018/10/04 13:15:00,0.735229759,-0.555555556,183,0.027522936,0.333333333,-0.464788732
2018/10/04 13:30:00,0.702407002,-0.535353535,180,0.04587156,0.333333333,-0.492957746
2018/10/04 13:45:00,0.667396061,-0.515151515,180,0.064220183,0.333333333,-0.521126761
2018/10/04 14:00:00,0.63238512,-0.515151515,178,0.082568807,0.238095238,-0.549295775
2018/10/04 14:15:00,0.582056893,-0.494949495,175,0.100917431,0.238095238,-0.577464789
2018/10/04 14:30:00,0.516411379,-0.474747475,171,0.110091743,0.238095238,-0.577464789
2018/10/04 14:45:00,0.450765864,-0.454545455,167,0.119266055,0.142857143,-0.605633803
2018/10/04 15:00:00,0.382932166,-0.434343434,165,0.128440367,0.142857143,-0.605633803
2018/10/04 15:15:00,0.315098468,-0.414141414,162,0.128440367,0.142857143,-0.577464789
2018/10/04 15:30:00,0.245076586,-0.393939394,157,0.128440367,0.142857143,-0.549295775
2018/10/04 15:45:00,0.175054705,-0.353535354,154,0.119266055,0.142857143,-0.549295775
2018/10/04 16:00:00,0.105032823,-0.313131313,152,0.119266055,0.142857143,-0.521126761
2018/10/04 16:15:00,0.015317287,-0.272727273,148,0.110091743,0.142857143,-0.492957746
2018/10/04 16:30:00,-0.096280088,-0.252525253,144,0.091743119,0.142857143,-0.464788732
2018/10/04 16:45:00,-0.207877462,-0.191919192,141,0.073394495,0.142857143,-0.408450704
2018/10/04 17:00:00,-0.319474836,-0.151515152,137,0.055045872,0.142857143,-0.352112676
2018/10/04 17:15:00,-0.422319475,-0.090909091,134,0.027522936,0.142857143,-0.323943662
2018/10/04 17:30:00,-0.516411379,-0.050505051,130,-0.009174312,0.142857143,-0.23943662
2018/10/04 17:45:00,-0.608315098,-0.01010101,128,-0.036697248,0.238095238,-0.183098592
2018/10/04 18:00:00,-0.700218818,0.050505051,124,-0.073394495,0.238095238,-0.126760563
2018/10/04 18:15:00,-0.778993435,0.111111111,121,-0.110091743,0.238095238,-0.070422535
2018/10/04 18:30:00,-0.842450766,0.171717172,118,-0.146788991,0.238095238,0.014084507
2018/10/04 18:45:00,-0.903719912,0.212121212,116,-0.19266055,0.238095238,0.098591549
2018/10/04 19:00:00,-0.967177243,0.252525253,114,-0.229357798,0.238095238,0.154929577
2018/10/04 19:15:00,-1,0.313131313,112,-0.266055046,0.238095238,0.211267606
2018/10/04 19:30:00,-1,0.333333333,110,-0.302752294,0.333333333,0.267605634
2018/10/04 19:45:00,-1,0.373737374,109,-0.330275229,0.333333333,0.323943662
2018/10/04 20:00:00,-1,0.393939394,108,-0.366972477,0.333333333,0.352112676
2018/10/04 20:15:00,-1,0.414141414,107,-0.394495413,0.333333333,0.408450704
2018/10/04 20:30:00,-1,0.414141414,107,-0.412844037,0.333333333,0.408450704
2018/10/04 20:45:00,-1,0.414141414,107,-0.440366972,0.333333333,0.436619718
2018/10/04 21:00:00,-1,0.414141414,106,-0.458715596,0.333333333,0.464788732
2018/10/04 21:15:00,-1,0.414141414,106,-0.467889908,0.333333333,0.464788732
2018/10/04 21:30:00,-1,0.393939394,106,-0.47706422,0.333333333,0.464788732
2018/10/04 21:45:00,-1,0.353535354,107,-0.495412844,0.428571429,0.464788732
2018/10/04 22:00:00,-1,0.333333333,107,-0.504587156,0.428571429,0.436619718
2018/10/04 22:15:00,-1,0.292929293,107,-0.513761468,0.428571429,0.436619718
2018/10/04 22:30:00,-1,0.252525253,108,-0.52293578,0.428571429,0.436619718
2018/10/04 22:45:00,-1,0.191919192,108,-0.532110092,0.428571429,0.436619718
2018/10/04 23:00:00,-1,0.151515152,108,-0.541284404,0.428571429,0.436619718
2018/10/04 23:15:00,-1,0.111111111,109,-0.550458716,0.428571429,0.436619718
2018/10/05 00:15:00,-1,-0.111111111,111,-0.605504587,0.428571429,0.464788732
2018/10/05 00:30:00,-1,-0.171717172,112,-0.623853211,0.428571429,0.492957746
2018/10/05 00:45:00,-1,-0.232323232,110,-0.633027523,0.428571429,0.521126761
2018/10/05 01:00:00,-1,-0.292929293,110,-0.642201835,0.428571429,0.521126761
2018/10/05 01:15:00,-1,-0.353535354,110,-0.651376147,0.428571429,0.521126761
2018/10/05 01:30:00,-1,-0.393939394,110,-0.660550459,0.428571429,0.521126761
2018/10/05 01:45:00,-1,-0.434343434,109,-0.669724771,0.428571429,0.549295775
2018/10/05 02:00:00,-1,-0.494949495,108,-0.678899083,0.428571429,0.549295775
2018/10/05 02:15:00,-1,-0.515151515,107,-0.688073394,0.428571429,0.549295775
2018/10/05 02:30:00,-1,-0.535353535,105,-0.688073394,0.428571429,0.577464789
2018/10/05 02:45:00,-1,-0.575757576,107,-0.688073394,0.428571429,0.577464789
2018/10/05 03:00:00,-1,-0.595959596,108,-0.697247706,0.428571429,0.577464789
2018/10/05 03:15:00,-1,-0.616161616,106,-0.688073394,0.428571429,0.577464789
2018/10/05 03:30:00,-1,-0.636363636,106,-0.688073394,0.428571429,0.577464789
2018/10/05 03:45:00,-1,-0.636363636,106,-0.688073394,0.428571429,0.577464789
2018/10/05 04:00:00,-1,-0.636363636,106,-0.678899083,0.428571429,0.549295775
2018/10/05 04:15:00,-1,-0.656565657,107,-0.669724771,0.428571429,0.549295775
2018/10/05 04:30:00,-1,-0.656565657,107,-0.669724771,0.428571429,0.549295775
2018/10/05 04:45:00,-1,-0.676767677,108,-0.669724771,0.428571429,0.549295775
2018/10/05 05:00:00,-1,-0.676767677,108,-0.660550459,0.428571429,0.549295775
2018/10/05 05:15:00,-1,-0.676767677,108,-0.660550459,0.428571429,0.549295775
2018/10/05 05:30:00,-1,-0.676767677,108,-0.651376147,0.523809524,0.549295775
2018/10/05 05:45:00,-1,-0.676767677,108,-0.651376147,0.523809524,0.549295775
2018/10/05 06:00:00,-1,-0.676767677,108,-0.651376147,0.523809524,0.549295775
2018/10/05 06:15:00,-1,-0.676767677,108,-0.651376147,0.523809524,0.549295775
2018/10/05 06:30:00,-1,-0.676767677,112,-0.642201835,0.523809524,0.549295775
2018/10/05 06:45:00,-1,-0.656565657,111,-0.633027523,0.523809524,0.521126761
2018/10/05 07:00:00,-1,-0.656565657,111,-0.633027523,0.523809524,0.521126761
2018/10/05 07:15:00,-0.98249453,-0.636363636,112,-0.623853211,0.523809524,0.521126761
2018/10/05 07:30:00,-0.947483589,-0.616161616,115,-0.614678899,0.523809524,0.521126761
2018/10/05 07:45:00,-0.910284464,-0.616161616,115,-0.614678899,0.619047619,0.521126761
2018/10/05 08:00:00,-0.875273523,-0.595959596,117,-0.605504587,0.619047619,0.492957746
2018/10/05 08:15:00,-0.838074398,-0.575757576,118,-0.596330275,0.619047619,0.492957746
2018/10/05 08:30:00,-0.79868709,-0.555555556,122,-0.577981651,0.619047619,0.464788732
2018/10/05 08:45:00,-0.761487965,-0.515151515,123,-0.568807339,0.619047619,0.464788732
2018/10/05 09:00:00,-0.722100656,-0.474747475,126,-0.550458716,0.619047619,0.464788732
2018/10/05 09:15:00,-0.67833698,-0.454545455,129,-0.532110092,0.619047619,0.436619718
2018/10/05 09:30:00,-0.630196937,-0.414141414,131,-0.513761468,0.619047619,0.408450704
2018/10/05 09:45:00,-0.584245077,-0.373737374,132,-0.486238532,0.619047619,0.38028169
2018/10/05 10:00:00,-0.538293217,-0.353535354,134,-0.467889908,0.619047619,0.352112676
2018/10/05 10:15:00,-0.485776805,-0.333333333,136,-0.449541284,0.619047619,0.323943662
2018/10/05 10:30:00,-0.428884026,-0.313131313,137,-0.422018349,0.619047619,0.295774648
2018/10/05 10:45:00,-0.371991247,-0.292929293,140,-0.403669725,0.619047619,0.295774648
2018/10/05 11:00:00,-0.317286652,-0.252525253,142,-0.385321101,0.619047619,0.267605634
2018/10/05 11:15:00,-0.262582057,-0.252525253,142,-0.366972477,0.619047619,0.23943662
2018/10/05 11:30:00,-0.214442013,-0.232323232,143,-0.348623853,0.619047619,0.211267606
2018/10/05 11:45:00,-0.166301969,-0.252525253,144,-0.330275229,0.523809524,0.183098592
2018/10/05 12:00:00,-0.115973742,-0.252525253,145,-0.311926606,0.523809524,0.183098592
2018/10/05 12:15:00,-0.083150985,-0.252525253,145,-0.293577982,0.523809524,0.154929577
2018/10/05 12:30:00,-0.070021882,-0.252525253,145,-0.275229358,0.523809524,0.126760563
2018/10/05 12:45:00,-0.054704595,-0.272727273,146,-0.266055046,0.523809524,0.126760563
2018/10/05 13:00:00,-0.039387309,-0.292929293,147,-0.256880734,0.523809524,0.098591549
2018/10/05 13:15:00,-0.030634573,-0.292929293,147,-0.23853211,0.523809524,0.070422535
2018/10/05 13:30:00,-0.028446389,-0.292929293,145,-0.229357798,0.523809524,0.070422535
2018/10/05 13:45:00,-0.026258206,-0.292929293,143,-0.220183486,0.523809524,0.070422535
2018/10/05 14:00:00,-0.024070022,-0.292929293,143,-0.211009174,0.428571429,0.070422535
2018/10/05 14:15:00,-0.032822757,-0.272727273,142,-0.211009174,0.428571429,0.070422535
2018/10/05 14:30:00,-0.052516411,-0.252525253,139,-0.211009174,0.428571429,0.098591549
2018/10/05 14:45:00,-0.072210066,-0.212121212,138,-0.211009174,0.333333333,0.126760563
2018/10/05 15:00:00,-0.089715536,-0.191919192,136,-0.211009174,0.333333333,0.126760563
2018/10/05 15:15:00,-0.122538293,-0.131313131,134,-0.211009174,0.333333333,0.154929577
2018/10/05 15:30:00,-0.170678337,-0.090909091,131,-0.220183486,0.333333333,0.183098592
2018/10/05 15:45:00,-0.218818381,-0.03030303,130,-0.229357798,0.333333333,0.183098592
2018/10/05 16:00:00,-0.264770241,0.03030303,129,-0.229357798,0.333333333,0.211267606
2018/10/05 16:15:00,-0.326039387,0.090909091,127,-0.247706422,0.333333333,0.23943662
2018/10/05 16:30:00,-0.402625821,0.131313131,125,-0.256880734,0.333333333,0.23943662
2018/10/05 16:45:00,-0.479212254,0.191919192,124,-0.275229358,0.333333333,0.23943662
2018/10/05 17:00:00,-0.555798687,0.252525253,122,-0.293577982,0.333333333,0.267605634
2018/10/05 17:15:00,-0.625820569,0.272727273,121,-0.311926606,0.333333333,0.267605634
2018/10/05 17:30:00,-0.689277899,0.333333333,120,-0.330275229,0.333333333,0.295774648
2018/10/05 17:45:00,-0.750547046,0.373737374,118,-0.357798165,0.333333333,0.295774648
2018/10/05 18:00:00,-0.811816193,0.414141414,117,-0.385321101,0.333333333,0.295774648
2018/10/05 18:15:00,-0.864332604,0.454545455,117,-0.403669725,0.333333333,0.295774648
2018/10/05 18:30:00,-0.901531729,0.474747475,116,-0.431192661,0.333333333,0.295774648
2018/10/05 18:45:00,-0.940919037,0.515151515,115,-0.458715596,0.428571429,0.295774648
2018/10/05 19:00:00,-0.980306346,0.515151515,113,-0.47706422,0.428571429,0.267605634
2018/10/05 19:15:00,-1,0.555555556,113,-0.504587156,0.428571429,0.267605634
2018/10/05 19:30:00,-1,0.555555556,113,-0.532110092,0.523809524,0.267605634
2018/10/05 19:45:00,-1,0.555555556,112,-0.550458716,0.523809524,0.23943662
2018/10/05 20:00:00,-1,0.555555556,111,-0.568807339,0.523809524,0.23943662
2018/10/05 20:15:00,-1,0.555555556,111,-0.596330275,0.523809524,0.23943662
2018/10/05 20:30:00,-1,0.535353535,112,-0.605504587,0.523809524,0.23943662
2018/10/05 20:45:00,-1,0.535353535,112,-0.623853211,0.619047619,0.211267606
2018/10/05 21:00:00,-1,0.515151515,111,-0.642201835,0.619047619,0.183098592
2018/10/05 21:15:00,-1,0.474747475,112,-0.651376147,0.619047619,0.183098592
2018/10/05 21:30:00,-1,0.434343434,112,-0.660550459,0.714285714,0.183098592
2018/10/05 21:45:00,-1,0.393939394,112,-0.669724771,0.714285714,0.183098592
2018/10/05 22:00:00,-1,0.353535354,113,-0.678899083,0.714285714,0.154929577
2018/10/05 22:15:00,-1,0.313131313,113,-0.688073394,0.714285714,0.154929577
2018/10/05 22:30:00,-1,0.272727273,115,-0.688073394,0.714285714,0.154929577
2018/10/05 22:45:00,-1,0.212121212,115,-0.697247706,0.714285714,0.126760563
2018/10/05 23:00:00,-1,0.151515152,115,-0.706422018,0.714285714,0.126760563
2018/10/05 23:15:00,-1,0.111111111,116,-0.706422018,0.714285714,0.126760563
2018/10/05 23:30:00,-1,0.03030303,117,-0.706422018,0.714285714,0.126760563
2018/10/05 23:45:00,-1,-0.050505051,118,-0.71559633,0.714285714,0.154929577
2018/10/06 00:00:00,-1,-0.191919192,115,-0.706422018,0.714285714,0.267605634
2018/10/06 00:15:00,-1,-0.232323232,117,-0.71559633,0.714285714,0.267605634
2018/10/06 00:30:00,-1,-0.272727273,118,-0.724770642,0.714285714,0.295774648
